unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507770617445,10.587445,73.1,-22.8,-11.9
1636507770630518,10.600518,74.1,-22.0,-11.6
1636507770643590,10.613590,74.1,-22.8,-10.1
1636507770656663,10.626663,75.6,-24.8,-8.7
1636507770669736,10.639736,77.8,-23.9,-7.8
1636507770682809,10.652809,78.8,-21.8,-5.8
1636507770695882,10.665882,82.1,-18.3,-4.3
1636507770708955,10.678955,84.9,-17.7,-2.0
1636507770722024,10.692024,86.8,-15.1,2.4
1636507770735094,10.705094,89.3,-13.2,7.2
1636507770748164,10.718164,92.4,-10.4,14.6
1636507770761234,10.731234,93.0,-8.1,22.4
1636507770774304,10.744304,94.7,-3.5,29.0
1636507770787374,10.757374,94.3,1.2,33.6
1636507770800444,10.770444,92.7,5.8,37.3
1636507770813514,10.783514,92.7,5.8,37.3
1636507770826584,10.796584,93.3,8.3,42.5
1636507770839653,10.809653,91.3,10.5,47.8
1636507770852723,10.822723,90.8,11.7,51.5
1636507770865793,10.835793,90.0,12.4,53.5
1636507770878863,10.848863,87.3,11.9,56.3
1636507770891933,10.861933,86.4,14.7,58.2
1636507770905003,10.875003,87.2,15.8,57.8
1636507770918073,10.888073,87.2,16.5,60.3
1636507770931143,10.901143,87.2,17.3,62.1
1636507770944213,10.914213,86.4,18.3,63.2
1636507770957283,10.927283,86.3,14.9,64.3
1636507770970352,10.940352,85.7,13.9,65.7
1636507770983426,10.953426,84.6,13.9,67.8
1636507770996508,10.966508,83.8,14.7,69.2
1636507771009590,10.979590,84.4,14.1,71.8
1636507771022671,10.992671,84.4,14.1,71.8
1636507771035753,11.005753,84.0,16.6,74.1
1636507771048835,11.018835,82.8,15.8,74.3
1636507771061916,11.031916,82.7,15.6,76.5
1636507771074998,11.044998,82.2,14.9,76.5
1636507771088080,11.058080,81.4,15.6,79.3
1636507771101162,11.071162,80.6,13.9,81.8
1636507771114243,11.084243,79.5,14.3,83.1
1636507771127325,11.097325,77.6,13.6,86.8
1636507771140407,11.110407,77.8,15.6,87.2
1636507771153488,11.123488,75.2,14.7,89.1
1636507771166570,11.136570,74.4,15.8,91.3
1636507771179652,11.149652,72.6,15.0,92.4
1636507771192734,11.162734,72.0,14.3,92.4
1636507771205815,11.175815,70.3,15.1,94.7
1636507771218897,11.188897,68.6,15.1,95.7
1636507771231979,11.201979,68.6,15.1,95.7
1636507771245060,11.215060,66.4,15.4,97.1
1636507771258129,11.228129,66.2,13.5,98.1
1636507771271192,11.241192,63.2,14.1,101.1
1636507771284254,11.254254,62.7,14.4,101.4
1636507771297317,11.267317,60.6,14.1,102.9
1636507771310379,11.280379,59.7,14.7,105.6
1636507771323442,11.293442,57.2,13.5,105.6
1636507771336504,11.306504,55.3,13.2,106.2
1636507771349567,11.319567,51.9,14.1,105.8
1636507771362629,11.332629,51.6,14.9,105.0
1636507771375692,11.345692,48.9,15.0,102.8
1636507771388754,11.358754,47.1,15.8,100.9
1636507771401817,11.371817,44.1,15.0,99.4
1636507771414879,11.384879,41.1,11.9,96.9
1636507771427942,11.397942,40.7,10.8,97.2
1636507771441004,11.411004,40.7,10.8,97.2
1636507771454067,11.424067,37.8,8.6,98.3
1636507771467129,11.437129,36.9,7.2,98.8
1636507771480192,11.450192,34.3,7.5,100.9
1636507771493254,11.463254,31.5,5.7,102.3
1636507771506317,11.476317,31.5,7.5,100.2
1636507771519379,11.489379,29.4,9.8,102.3
1636507771532452,11.502452,29.5,12.6,102.9
1636507771545525,11.515525,27.3,16.4,101.4
1636507771558598,11.528598,26.3,19.6,102.9
1636507771571671,11.541671,25.0,23.3,100.9
1636507771584744,11.554744,20.3,32.5,100.9
1636507771597816,11.567816,17.0,41.7,99.8
1636507771610889,11.580889,13.4,50.5,94.3
1636507771623962,11.593962,9.6,58.0,89.4
1636507771637035,11.607035,6.9,63.9,85.7
1636507771650108,11.620108,6.9,63.9,85.7
1636507771663181,11.633181,4.1,69.0,79.9
1636507771676254,11.646254,3.3,72.4,74.3
1636507771689326,11.659326,1.2,78.0,68.8
1636507771702399,11.672399,0.9,81.8,61.3
1636507771715472,11.685472,2.0,85.1,51.8
1636507771728545,11.698545,-1.2,87.8,42.9
1636507771741618,11.711618,-0.4,89.6,32.8
1636507771754691,11.724691,0.4,91.3,25.4
1636507771767763,11.737763,4.7,91.9,14.6
1636507771780836,11.750836,5.8,91.8,6.2
1636507771793912,11.763912,10.1,88.7,-2.1
1636507771806992,11.776992,15.8,88.2,-12.0
1636507771820072,11.790072,20.1,83.4,-17.7
1636507771833152,11.803152,25.8,80.3,-24.0
1636507771846233,11.816233,31.2,75.0,-29.7
1636507771859313,11.829313,31.2,75.0,-29.7
1636507771872393,11.842393,34.2,67.8,-33.5
1636507771885473,11.855473,38.3,64.3,-36.6
1636507771898553,11.868553,43.7,58.0,-38.4
1636507771911634,11.881634,45.8,51.0,-40.5
1636507771924714,11.894714,49.5,48.6,-42.2
1636507771937794,11.907794,53.4,43.2,-43.0
1636507771950874,11.920874,55.2,40.5,-44.1
1636507771963955,11.933955,55.7,34.0,-43.5
1636507771977035,11.947035,57.9,28.8,-43.5
1636507771990115,11.960115,59.0,25.5,-43.5
1636507772003195,11.973195,59.3,20.5,-43.5
1636507772016275,11.986275,63.2,16.4,-41.3
1636507772029356,11.999356,62.7,12.1,-41.0
1636507772042436,12.012436,62.8,8.3,-40.7
1636507772055516,12.025516,64.7,3.9,-37.2
1636507772068586,12.038586,64.7,3.9,-37.2
1636507772081650,12.051650,66.4,1.2,-34.7
1636507772094714,12.064714,68.1,-4.1,-33.0
1636507772107777,12.077777,67.8,-7.1,-32.7
1636507772120841,12.090841,68.6,-9.6,-28.8
1636507772133905,12.103905,68.6,-11.9,-27.0
1636507772146969,12.116969,69.8,-15.8,-23.5
1636507772160033,12.130033,70.7,-18.9,-22.4
1636507772173097,12.143097,69.4,-22.0,-19.6
1636507772186161,12.156161,70.5,-23.3,-16.5
1636507772199225,12.169225,69.6,-26.4,-13.8
1636507772212289,12.182289,71.6,-29.5,-10.5
1636507772225353,12.195353,70.3,-31.2,-7.8
1636507772238417,12.208417,68.8,-33.9,-4.5
1636507772251481,12.221481,67.8,-36.8,-1.0
1636507772264545,12.234545,67.1,-39.5,1.0
1636507772277609,12.247609,67.1,-39.5,1.0
1636507772290673,12.260673,65.8,-40.0,3.6
1636507772303737,12.273737,64.1,-42.6,6.2
1636507772316801,12.286801,61.5,-44.8,6.9
1636507772329865,12.299865,60.0,-44.1,7.2
1636507772342990,12.312990,56.7,-47.1,10.1
1636507772356114,12.326114,50.8,-49.0,12.4
1636507772369239,12.339239,45.8,-50.5,17.1
1636507772382363,12.352363,38.7,-54.5,20.4
1636507772395488,12.365488,33.2,-55.5,26.3
1636507772408612,12.378612,27.8,-54.3,32.4
1636507772421737,12.391737,23.4,-56.3,36.6
1636507772434861,12.404861,20.7,-53.7,40.3
1636507772447986,12.417986,16.5,-54.0,42.8
1636507772461111,12.431111,12.6,-52.8,44.8
1636507772474235,12.444235,10.1,-51.3,47.3
1636507772487360,12.457360,10.1,-51.3,47.3
1636507772500484,12.470484,5.8,-51.6,47.5
1636507772513609,12.483609,0.9,-49.3,50.4
1636507772526733,12.496733,-3.3,-48.2,52.8
1636507772539858,12.509858,-7.7,-45.6,54.9
1636507772552982,12.522982,-10.4,-43.5,57.0
1636507772566107,12.536107,-15.4,-39.8,58.3
1636507772579231,12.549231,-20.3,-36.3,61.8
1636507772592356,12.562356,-26.0,-31.2,64.1
1636507772605449,12.575449,-27.8,-25.2,64.3
1636507772618479,12.588479,-30.6,-19.6,64.8
1636507772631509,12.601509,-31.5,-14.7,66.0
1636507772644539,12.614539,-31.2,-10.5,65.7
1636507772657569,12.627569,-32.3,-7.5,65.7
1636507772670599,12.640599,-33.5,-3.6,66.2
1636507772683629,12.653629,-35.1,-1.6,62.8
1636507772696659,12.666659,-35.1,-1.6,62.8
1636507772709689,12.679689,-35.0,0.3,61.5
1636507772722719,12.692719,-36.6,3.2,59.0
1636507772735749,12.705749,-36.9,5.7,57.5
1636507772748779,12.718779,-38.7,7.9,54.3
1636507772761809,12.731809,-40.2,9.0,51.5
1636507772774839,12.744839,-41.3,10.9,50.4
1636507772787869,12.757869,-41.8,15.1,48.5
1636507772800899,12.770899,-40.0,19.6,45.9
1636507772813929,12.783929,-40.5,24.3,45.0
1636507772826959,12.796959,-40.2,29.5,43.5
1636507772839989,12.809989,-40.5,34.3,44.0
1636507772853019,12.823019,-37.3,41.5,40.3
1636507772866049,12.836049,-36.0,47.3,39.5
1636507772879101,12.849101,-29.9,54.3,42.0
1636507772892163,12.862163,-23.3,61.7,45.0
1636507772905226,12.875226,-23.3,61.7,45.0
1636507772918288,12.888288,-18.5,67.9,46.8
1636507772931351,12.901351,-9.9,73.5,48.6
1636507772944413,12.914413,-1.4,77.8,50.5
1636507772957476,12.927476,6.8,80.8,50.1
1636507772970538,12.940538,13.6,82.7,51.6
1636507772983601,12.953601,22.6,83.7,51.3
1636507772996664,12.966664,30.6,84.4,51.9
1636507773009726,12.979726,36.5,81.9,54.2
1636507773022789,12.992789,40.5,80.3,53.8
1636507773035851,13.005851,44.0,77.1,55.8
1636507773048914,13.018914,47.3,75.2,59.1
1636507773061976,13.031976,48.6,72.6,60.5
1636507773075039,13.045039,53.5,68.3,62.4
1636507773088101,13.058101,58.3,62.8,62.3
1636507773101164,13.071164,62.4,60.6,64.3
1636507773114226,13.084226,62.4,60.6,64.3
1636507773127289,13.097289,64.1,57.2,66.3
1636507773140351,13.110351,65.6,54.8,66.9
1636507773153476,13.123476,66.8,50.3,66.2
1636507773166600,13.136600,69.4,46.7,66.8
1636507773179725,13.149725,71.3,42.6,68.1
1636507773192849,13.162849,70.3,36.5,69.4
1636507773205974,13.175974,73.9,32.7,69.4
1636507773219098,13.189098,75.0,27.9,69.8
1636507773232223,13.202223,76.2,23.3,69.6
1636507773245347,13.215347,74.8,18.3,70.9
1636507773258472,13.228472,74.7,15.1,70.8
1636507773271596,13.241596,76.8,11.1,71.6
1636507773284721,13.254721,77.4,7.5,70.9
1636507773297845,13.267845,78.0,3.9,71.7
1636507773310970,13.280970,78.4,0.9,72.8
1636507773324094,13.294094,78.4,0.9,72.8
1636507773337219,13.307219,76.1,-1.8,74.7
1636507773350343,13.320343,75.9,-4.9,74.8
1636507773363468,13.333468,72.9,-8.9,76.5
1636507773376593,13.346593,72.6,-9.8,76.7
1636507773389717,13.359717,71.1,-12.1,78.6
1636507773402842,13.372842,72.3,-15.4,79.9
1636507773415934,13.385934,69.4,-17.3,78.9
1636507773428963,13.398963,67.1,-18.1,80.8
1636507773441991,13.411991,68.6,-19.4,80.4
1636507773455020,13.425020,67.9,-20.5,80.6
1636507773468048,13.438048,65.4,-22.0,80.6
1636507773481077,13.451077,66.4,-21.0,81.0
1636507773494105,13.464105,66.9,-22.5,82.3
1636507773507134,13.477134,65.6,-23.1,82.9
1636507773520163,13.490163,64.9,-22.4,81.9
1636507773533191,13.503191,64.9,-22.4,81.9
1636507773546220,13.516220,64.2,-22.6,84.0
1636507773559248,13.529248,65.6,-22.4,85.1
1636507773572277,13.542277,63.2,-20.1,84.3
1636507773585305,13.555305,62.7,-19.4,84.3
1636507773598334,13.568334,61.8,-18.8,83.8
1636507773611362,13.581362,58.0,-18.9,82.2
1636507773624391,13.594391,57.9,-21.3,80.3
1636507773637419,13.607419,57.9,-21.0,80.6
1636507773650448,13.620448,56.1,-23.3,79.5
1636507773663477,13.633477,53.8,-24.3,80.3
1636507773676505,13.646505,52.5,-26.3,81.3
1636507773689557,13.659557,49.2,-24.8,82.8
1636507773702621,13.672621,49.8,-26.0,84.0
1636507773715685,13.685685,46.2,-26.7,85.5
1636507773728749,13.698749,46.2,-24.1,87.9
1636507773741813,13.711813,46.2,-24.1,87.9
1636507773754877,13.724877,43.2,-21.6,88.3
1636507773767941,13.737941,43.2,-19.4,90.8
1636507773781005,13.751005,41.8,-15.6,92.3
1636507773794069,13.764069,40.2,-9.4,95.6
1636507773807133,13.777133,37.8,-5.6,98.6
1636507773820197,13.790197,37.0,1.4,99.3
1636507773833261,13.803261,36.5,4.8,101.1
1636507773846325,13.816325,35.3,10.4,102.6
1636507773859389,13.829389,36.8,18.1,102.2
1636507773872453,13.842453,38.5,27.1,100.3
1636507773885517,13.855517,42.0,35.8,99.4
1636507773898581,13.868581,44.5,45.2,97.1
1636507773911645,13.881645,47.3,51.0,94.7
1636507773924709,13.894709,50.1,57.0,91.5
1636507773937773,13.907773,53.7,61.0,87.9
1636507773950837,13.920837,53.7,61.0,87.9
1636507773963911,13.933911,58.3,66.3,82.9
1636507773976986,13.946986,60.9,69.3,77.6
1636507773990060,13.960060,67.1,74.8,71.3
1636507774003134,13.973134,70.5,75.8,63.5
1636507774016209,13.986209,75.2,77.6,55.7
1636507774029283,13.999283,79.2,76.2,47.5
1636507774042357,14.012357,83.3,75.9,39.5
1636507774055431,14.025431,86.4,74.3,30.0
1636507774068506,14.038506,89.1,70.1,23.9
1636507774081580,14.051580,90.3,66.4,16.2
1636507774094654,14.064654,91.8,60.9,12.1
1636507774107729,14.077729,94.3,56.7,5.8
1636507774120803,14.090803,94.5,52.0,2.8
1636507774133877,14.103877,96.0,47.7,-1.6
1636507774146952,14.116952,93.8,42.8,-4.5
1636507774160026,14.130026,93.8,42.8,-4.5
1636507774173100,14.143100,94.7,36.3,-7.9
1636507774186175,14.156175,95.7,32.1,-9.0
1636507774199249,14.169249,93.9,29.3,-9.3
1636507774212323,14.182323,91.8,22.0,-11.6
1636507774225400,14.195400,91.7,17.9,-11.4
1636507774238480,14.208480,91.1,12.8,-14.7
1636507774251560,14.221560,88.9,7.5,-15.0
1636507774264640,14.234640,88.1,2.5,-14.9
1636507774277721,14.247721,86.6,-1.8,-14.9
1636507774290801,14.260801,85.3,-7.2,-15.4
1636507774303881,14.273881,81.0,-10.5,-15.0
1636507774316961,14.286961,78.0,-14.7,-14.7
1636507774330041,14.300041,74.8,-21.3,-13.4
1636507774343122,14.313122,72.4,-25.6,-12.0
1636507774356202,14.326202,67.2,-29.3,-10.5
1636507774369282,14.339282,67.2,-29.3,-10.5
1636507774382362,14.352362,63.5,-33.5,-8.6
1636507774395443,14.365443,60.9,-37.5,-7.3
1636507774408523,14.378523,57.3,-40.2,-5.3
1636507774421603,14.391603,53.7,-41.3,-2.8
1636507774434683,14.404683,51.2,-46.2,-1.0
1636507774447763,14.417763,46.5,-47.3,1.6
1636507774460844,14.430844,44.0,-49.8,5.3
1636507774473924,14.443924,39.5,-50.1,6.2
1636507774487004,14.457004,37.5,-52.0,8.1
1636507774500073,14.470073,35.3,-52.8,11.7
1636507774513135,14.483135,31.6,-54.0,12.8
1636507774526198,14.496198,27.0,-54.0,16.6
1636507774539260,14.509260,22.5,-53.1,15.8
1636507774552323,14.522323,18.1,-54.9,18.6
1636507774565385,14.535385,14.3,-52.3,19.0
1636507774578448,14.548448,14.3,-52.3,19.0
1636507774591510,14.561510,9.3,-51.8,20.5
1636507774604573,14.574573,5.1,-52.7,23.5
1636507774617635,14.587635,0.4,-51.6,23.5
1636507774630698,14.600698,-2.7,-49.3,27.6
1636507774643760,14.613760,-5.8,-47.8,29.7
1636507774656823,14.626823,-7.7,-46.3,30.8
1636507774669885,14.639885,-11.3,-45.2,31.5
1636507774682948,14.652948,-14.4,-44.3,31.4
1636507774696010,14.666010,-18.0,-41.7,32.4
1636507774709073,14.679073,-20.9,-40.2,33.0
1636507774722135,14.692135,-22.6,-39.5,34.8
1636507774735198,14.705198,-26.7,-36.8,36.3
1636507774748260,14.718260,-31.5,-35.1,37.2
1636507774761323,14.731323,-35.0,-34.7,37.3
1636507774774394,14.744394,-42.3,-31.8,39.3
1636507774787465,14.757465,-42.3,-31.8,39.3
1636507774800537,14.770537,-48.2,-30.6,42.2
1636507774813608,14.783608,-59.0,-27.0,42.9
1636507774826680,14.796680,-70.2,-19.0,44.3
1636507774839751,14.809751,-76.1,-5.1,42.8
1636507774852822,14.822822,-74.3,9.3,43.0
1636507774865894,14.835894,-64.1,21.0,44.0
1636507774878965,14.848965,-51.8,24.3,43.2
1636507774892036,14.862036,-44.3,21.9,39.5
1636507774905108,14.875108,-41.4,19.4,37.7
1636507774918179,14.888179,-39.6,15.9,35.5
1636507774931251,14.901251,-41.3,16.5,33.3
1636507774944322,14.914322,-41.0,15.8,31.0
1636507774957393,14.927393,-42.2,15.1,30.1
1636507774970465,14.940465,-42.0,15.8,29.0
1636507774983536,14.953536,-42.8,16.5,27.1
1636507774996607,14.966607,-42.8,16.5,27.1
1636507775009679,14.979679,-42.0,14.7,25.4
1636507775022750,14.992750,-43.2,14.1,23.9
1636507775035822,15.005822,-42.9,14.1,22.8
1636507775048895,15.018895,-43.2,16.4,20.0
1636507775061968,15.031968,-42.5,17.1,19.2
1636507775075040,15.045040,-44.0,20.1,18.8
1636507775088113,15.058113,-42.9,23.9,14.9
1636507775101186,15.071186,-41.8,25.2,13.8
1636507775114259,15.084259,-41.4,33.2,13.5
1636507775127332,15.097332,-41.1,38.0,11.7
1636507775140405,15.110405,-36.6,44.1,13.9
1636507775153478,15.123478,-36.6,50.1,12.6
1636507775166550,15.136550,-30.8,57.9,13.6
1636507775179623,15.149623,-25.0,63.9,15.8
1636507775192696,15.162696,-21.5,69.8,19.0
1636507775205769,15.175769,-21.5,69.8,19.0
1636507775218842,15.188842,-13.5,75.4,22.2
1636507775231915,15.201915,-4.7,80.8,29.5
1636507775244987,15.214987,5.6,85.5,37.2
1636507775258060,15.228060,12.1,85.9,45.2
1636507775271133,15.241133,20.7,85.1,50.4
1636507775284206,15.254206,29.1,81.6,57.3
1636507775297279,15.267279,36.6,80.3,61.0
1636507775310353,15.280353,43.3,75.8,63.2
1636507775323427,15.293427,52.7,73.7,65.1
1636507775336501,15.306501,57.5,67.5,65.3
1636507775349576,15.319576,64.2,61.0,68.7
1636507775362650,15.332650,67.9,54.5,68.6
1636507775375724,15.345724,71.4,47.7,71.3
1636507775388799,15.358799,73.2,41.7,69.8
1636507775401873,15.371873,75.8,37.2,71.6
1636507775414947,15.384947,75.8,37.2,71.6
1636507775428022,15.398022,76.2,31.0,71.7
1636507775441096,15.411096,77.8,25.6,71.8
1636507775454170,15.424170,78.3,18.6,72.3
1636507775467245,15.437245,76.2,15.0,72.4
1636507775480319,15.450319,77.1,9.6,73.3
1636507775493393,15.463393,75.2,5.7,73.5
1636507775506467,15.476467,76.1,1.0,74.1
1636507775519542,15.489542,75.2,-3.2,73.8
1636507775532616,15.502616,74.7,-7.8,74.4
1636507775545690,15.515690,74.3,-11.1,74.1
1636507775558765,15.528765,71.6,-14.7,73.8
1636507775571839,15.541839,71.4,-18.1,75.4
1636507775584910,15.554910,69.9,-19.6,76.5
1636507775597982,15.567982,67.9,-20.5,77.1
1636507775611053,15.581053,67.1,-21.1,77.6
1636507775624125,15.594125,67.1,-21.1,77.6
1636507775637196,15.607196,66.4,-20.5,79.5
1636507775650267,15.620267,64.7,-19.8,81.3
1636507775663339,15.633339,64.1,-19.0,83.1
1636507775676410,15.646410,62.8,-17.0,84.9
1636507775689481,15.659481,62.0,-15.9,84.0
1636507775702553,15.672553,60.8,-15.0,83.8
1636507775715624,15.685624,59.8,-13.4,82.7
1636507775728696,15.698696,58.7,-15.0,80.6
1636507775741767,15.711767,58.2,-15.4,80.6
1636507775754838,15.724838,59.0,-15.4,81.0
1636507775767910,15.737910,57.2,-15.0,81.3
1636507775780981,15.750981,57.0,-15.1,80.8
1636507775794052,15.764052,56.4,-15.0,83.4
1636507775807124,15.777124,56.4,-14.3,83.4
1636507775820195,15.790195,57.3,-12.9,85.1
1636507775833266,15.803266,57.3,-12.9,85.1
1636507775846338,15.816338,56.5,-11.1,86.6
1636507775859411,15.829411,56.4,-9.8,87.0
1636507775872484,15.842484,55.8,-8.9,88.7
1636507775885557,15.855557,54.9,-7.2,88.8
1636507775898630,15.868630,55.2,-8.6,90.0
1636507775911703,15.881703,56.4,-3.2,90.3
1636507775924775,15.894775,56.7,-0.9,90.9
1636507775937848,15.907848,57.2,2.4,92.7
1636507775950921,15.920921,58.2,4.7,94.2
1636507775963994,15.933994,60.6,7.8,94.1
1636507775977067,15.947067,59.5,11.6,93.6
1636507775990140,15.960140,62.0,13.4,92.8
1636507776003212,15.973212,63.6,17.3,91.9
1636507776016285,15.986285,62.5,19.0,90.9
1636507776029358,15.999358,65.4,25.8,91.9
1636507776042431,16.012431,65.4,25.8,91.9
1636507776055504,16.025504,64.7,27.8,90.9
1636507776068577,16.038577,68.3,30.3,90.3
1636507776081650,16.051650,69.6,32.4,87.9
1636507776094722,16.064722,69.8,34.0,88.1
1636507776107795,16.077795,71.1,38.0,85.8
1636507776120873,16.090873,73.2,40.5,84.3
1636507776133953,16.103953,75.0,44.0,82.2
1636507776147033,16.117033,78.6,48.8,77.3
1636507776160114,16.130114,78.9,50.5,72.9
1636507776173194,16.143194,83.6,53.7,69.2
1636507776186274,16.156274,85.8,56.3,64.8
1636507776199354,16.169354,86.6,57.0,59.1
1636507776212435,16.182435,88.1,58.0,55.2
1636507776225515,16.195515,90.8,57.5,50.7
1636507776238595,16.208595,90.8,57.9,45.8
1636507776251675,16.221675,90.8,57.9,45.8
1636507776264755,16.234755,91.2,57.8,40.5
1636507776277836,16.247836,93.3,59.4,33.9
1636507776290916,16.260916,94.2,57.0,28.0
1636507776303996,16.273996,94.2,55.0,23.4
1636507776317076,16.287076,95.1,53.4,18.3
1636507776330157,16.300157,95.3,50.5,12.4
1636507776343237,16.313237,96.2,46.7,9.8
1636507776356317,16.326317,95.3,43.5,5.3
1636507776369397,16.339397,94.7,38.8,0.4
1636507776382478,16.352478,95.1,33.3,-1.5
1636507776395542,16.365542,93.3,29.5,-5.8
1636507776408605,16.378605,92.1,24.0,-8.7
1636507776421669,16.391669,90.3,17.0,-11.1
1636507776434733,16.404733,87.6,12.9,-13.1
1636507776447797,16.417797,85.5,7.3,-14.9
1636507776460861,16.430861,85.5,7.3,-14.9
1636507776473925,16.443925,83.8,1.2,-15.8
1636507776486989,16.456989,80.3,-5.4,-16.5
1636507776500053,16.470053,79.2,-11.7,-15.4
1636507776513117,16.483117,75.2,-15.4,-13.9
1636507776526181,16.496181,73.3,-20.3,-12.9
1636507776539245,16.509245,70.2,-24.8,-11.6
1636507776552309,16.522309,67.3,-30.9,-8.1
1636507776565373,16.535373,65.3,-34.2,-5.7
1636507776578437,16.548437,61.5,-37.8,-3.3
1636507776591501,16.561501,58.7,-40.8,-0.4
1636507776604565,16.574565,55.7,-44.1,2.0
1636507776617629,16.587629,52.2,-46.5,3.9
1636507776630693,16.600693,50.4,-48.3,7.1
1636507776643757,16.613757,46.5,-49.8,10.2
1636507776656824,16.626824,43.0,-51.6,12.6
1636507776669897,16.639897,43.0,-51.6,12.6
1636507776682970,16.652970,40.0,-51.8,15.6
1636507776696043,16.666043,36.6,-54.2,18.6
1636507776709116,16.679116,33.0,-54.5,20.1
1636507776722188,16.692188,30.5,-54.9,24.0
1636507776735261,16.705261,27.3,-54.8,27.0
1636507776748334,16.718334,22.0,-54.9,26.9
1636507776761407,16.731407,20.1,-53.5,29.9
1636507776774480,16.744480,19.2,-53.4,31.0
1636507776787553,16.757553,15.6,-53.4,30.8
1636507776800625,16.770625,13.6,-51.3,32.7
1636507776813698,16.783698,11.3,-50.8,31.5
1636507776826771,16.796771,6.8,-51.0,33.5
1636507776839844,16.809844,3.2,-49.5,32.7
1636507776852917,16.822917,-0.4,-49.3,35.7
1636507776865990,16.835990,-3.9,-45.8,38.4
1636507776879063,16.849063,-3.9,-45.8,38.4
1636507776892135,16.862135,-7.8,-45.0,42.0
1636507776905208,16.875208,-12.9,-43.2,42.0
1636507776918281,16.888281,-15.6,-42.9,42.9
1636507776931359,16.901359,-18.3,-42.0,44.8
1636507776944439,16.914439,-21.0,-38.8,46.8
1636507776957519,16.927519,-25.4,-35.5,47.5
1636507776970599,16.940599,-28.2,-34.0,48.9
1636507776983680,16.953680,-34.3,-32.8,48.6
1636507776996760,16.966760,-39.8,-32.1,50.0
1636507777009840,16.979840,-42.0,-29.3,51.5
1636507777022920,16.992920,-48.6,-26.7,50.8
1636507777036001,17.006001,-55.8,-23.4,53.0
1636507777049081,17.019081,-60.0,-15.4,53.8
1636507777062161,17.032161,-64.9,-5.8,55.5
1636507777075241,17.045241,-64.5,3.3,55.2
1636507777088322,17.058322,-64.5,3.3,55.2
1636507777101402,17.071402,-59.7,12.4,52.5
1636507777114482,17.084482,-53.8,15.0,52.5
1636507777127562,17.097562,-51.3,17.7,51.8
1636507777140642,17.110642,-47.3,17.4,50.8
1636507777153723,17.123723,-44.7,15.6,49.0
1636507777166803,17.136803,-43.2,14.4,50.1
1636507777179883,17.149883,-42.0,14.3,51.8
1636507777192963,17.162963,-40.7,13.4,52.3
1636507777206027,17.176027,-40.2,13.5,54.3
1636507777219091,17.189091,-38.8,12.9,56.5
1636507777232155,17.202155,-37.0,12.6,60.5
1636507777245219,17.215219,-36.6,13.2,63.5
1636507777258283,17.228283,-38.3,12.1,65.1
1636507777271347,17.241347,-36.0,11.6,66.6
1636507777284411,17.254411,-34.3,12.0,66.8
1636507777297475,17.267475,-34.3,12.0,66.8
1636507777310539,17.280539,-32.5,10.5,68.8
1636507777323603,17.293603,-33.0,10.5,71.4
1636507777336667,17.306667,-30.8,10.2,73.8
1636507777349731,17.319731,-30.3,10.8,76.2
1636507777362795,17.332795,-27.9,9.8,78.4
1636507777375859,17.345859,-25.5,9.6,80.8
1636507777388923,17.358923,-22.6,9.3,83.3
1636507777401987,17.371987,-20.5,7.1,85.8
1636507777415051,17.385051,-18.3,7.8,88.3
1636507777428115,17.398115,-16.0,6.8,89.6
1636507777441179,17.411179,-13.9,5.6,92.3
1636507777454243,17.424243,-12.1,4.3,92.8
1636507777467310,17.437310,-10.4,4.8,94.3
1636507777480381,17.450381,-9.4,4.7,94.5
1636507777493452,17.463452,-6.3,5.7,95.6
1636507777506524,17.476524,-6.3,5.7,95.6
1636507777519595,17.489595,-5.6,6.0,95.3
1636507777532666,17.502666,-3.3,6.8,97.1
1636507777545738,17.515738,-4.2,6.3,96.4
1636507777558809,17.528809,-0.6,7.1,98.6
1636507777571880,17.541880,1.8,9.6,100.3
1636507777584952,17.554952,3.2,11.6,100.1
1636507777598023,17.568023,5.7,14.1,100.8
1636507777611095,17.581095,6.8,18.6,98.6
1636507777624166,17.594166,6.9,22.0,99.9
1636507777637237,17.607237,8.7,25.0,99.2
1636507777650309,17.620309,9.0,27.9,101.8
1636507777663380,17.633380,10.8,33.2,97.9
1636507777676451,17.646451,12.6,36.8,98.6
1636507777689523,17.659523,13.9,43.5,97.2
1636507777702594,17.672594,15.6,48.2,94.8
1636507777715665,17.685665,15.6,48.2,94.8
1636507777728737,17.698737,19.4,55.0,91.5
1636507777741815,17.711815,22.4,62.1,86.6
1636507777754897,17.724897,27.3,68.1,82.2
1636507777767979,17.737979,31.5,72.0,75.6
1636507777781060,17.751060,37.5,75.9,71.3
1636507777794142,17.764142,42.9,79.7,66.2
1636507777807224,17.777224,50.1,78.2,63.3
1636507777820305,17.790305,54.5,78.2,59.1
1636507777833387,17.803387,60.6,78.9,55.8
1636507777846469,17.816469,64.9,75.9,52.7
1636507777859550,17.829550,67.8,72.9,50.1
1636507777872632,17.842632,74.1,68.3,47.8
1636507777885714,17.855714,78.9,62.1,47.3
1636507777898796,17.868796,81.2,57.0,49.0
1636507777911877,17.881877,83.7,48.8,52.7
1636507777924959,17.894959,83.7,48.8,52.7
1636507777938041,17.908041,85.5,41.7,54.2
1636507777951122,17.921122,83.8,34.3,56.7
1636507777964204,17.934204,84.6,29.3,60.6
