unix_timestamp_microsec,time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1636507769009215,8.979215,-0.254,-0.555,17.310,590.732,-21.890,139.512,38.888,-0.654,101.347,0.291,-0.005,0.758,0.584
1636507769013558,8.983558,0.306,-1.317,17.243,596.524,-17.439,140.061,40.902,1.410,102.205,0.305,0.010,0.761,0.573
1636507769017902,8.987902,0.608,-2.792,16.917,587.317,-12.195,132.195,42.861,3.473,102.974,0.318,0.026,0.763,0.562
1636507769022245,8.992245,1.149,-3.026,16.606,580.915,-8.415,121.098,44.779,5.561,103.675,0.330,0.041,0.765,0.551
1636507769026588,8.996588,1.417,-1.820,16.558,594.390,-4.695,115.549,46.722,7.746,104.345,0.343,0.057,0.766,0.540
1636507769030932,9.000932,1.805,-0.694,16.836,611.159,-4.939,113.415,48.712,10.009,104.948,0.356,0.073,0.767,0.529
1636507769035275,9.005275,2.011,0.340,17.195,618.171,-7.805,115.488,50.737,12.310,105.524,0.369,0.090,0.767,0.517
1636507769039618,9.009618,2.217,1.025,16.865,613.781,-10.244,119.268,52.761,14.608,106.086,0.382,0.106,0.767,0.505
1636507769043962,9.013962,2.102,0.618,15.878,607.256,-9.817,116.341,54.759,16.881,106.556,0.394,0.121,0.766,0.493
1636507769048305,9.018305,2.480,0.962,15.366,603.598,-10.183,114.268,56.744,19.162,106.983,0.406,0.137,0.765,0.480
1636507769052648,9.022648,2.739,1.427,14.868,597.134,-10.610,113.232,58.708,21.443,107.381,0.418,0.153,0.764,0.468
1636507769056992,9.026992,3.247,1.389,14.892,589.512,-10.915,110.183,60.646,23.696,107.702,0.429,0.168,0.762,0.455
1636507769061335,9.031335,3.855,1.417,15.012,581.281,-14.329,107.744,62.567,25.931,107.975,0.440,0.182,0.760,0.443
1636507769065679,9.035679,4.305,1.398,15.103,570.610,-18.720,105.000,64.467,28.139,108.203,0.451,0.197,0.757,0.430
1636507769070022,9.040022,4.319,1.618,14.274,556.524,-22.866,102.073,66.337,30.280,108.352,0.461,0.211,0.754,0.418
1636507769074365,9.044365,4.209,2.212,12.723,541.707,-23.537,98.354,68.158,32.381,108.461,0.471,0.224,0.750,0.406
1636507769078709,9.048709,4.171,2.978,11.722,540.915,-21.402,92.500,69.951,34.519,108.534,0.481,0.237,0.747,0.393
1636507769083052,9.053052,4.271,4.108,11.396,549.146,-20.854,91.646,71.759,36.724,108.578,0.491,0.251,0.742,0.381
1636507769087395,9.057395,4.357,5.267,11.066,558.415,-20.122,91.829,73.589,38.961,108.558,0.500,0.265,0.738,0.368
1636507769091739,9.061739,4.367,6.067,10.965,568.781,-20.183,91.037,75.440,41.267,108.496,0.509,0.279,0.733,0.355
1636507769096082,9.066082,4.381,6.814,10.348,580.061,-19.573,92.378,77.315,43.649,108.405,0.519,0.293,0.727,0.341
1636507769100425,9.070425,4.266,7.412,9.730,594.146,-16.463,94.451,79.220,46.087,108.253,0.528,0.307,0.721,0.327
1636507769104769,9.074769,4.434,7.556,9.764,615.549,-13.232,94.024,81.161,48.654,108.055,0.537,0.322,0.715,0.312
1636507769109112,9.079112,4.961,7.537,10.726,641.159,-13.963,94.207,83.160,51.371,107.796,0.546,0.337,0.707,0.296
1636507769113455,9.083455,5.411,7.398,11.396,656.890,-18.841,94.512,85.212,54.147,107.430,0.555,0.353,0.699,0.280
1636507769117799,9.087799,5.880,6.694,11.617,657.927,-24.207,93.354,87.269,56.950,106.986,0.564,0.368,0.691,0.264
1636507769122160,9.092160,6.076,5.818,10.985,647.012,-29.573,90.854,89.292,59.733,106.473,0.572,0.383,0.682,0.248
1636507769126521,9.096521,6.316,5.037,10.132,625.427,-33.476,87.927,91.263,62.387,105.869,0.580,0.396,0.673,0.233
1636507769130882,9.100882,6.685,5.138,8.897,600.000,-38.780,87.012,93.173,64.933,105.216,0.587,0.409,0.663,0.218
1636507769135243,9.105243,6.661,5.210,7.676,573.232,-43.049,85.427,95.011,67.376,104.528,0.594,0.421,0.654,0.204
1636507769139604,9.109604,6.450,6.129,6.349,555.061,-44.817,85.000,96.808,69.710,103.786,0.601,0.433,0.644,0.190
1636507769143965,9.113965,6.493,6.622,5.866,541.524,-46.098,86.220,98.569,71.990,103.015,0.607,0.444,0.635,0.176
1636507769148326,9.118326,6.627,6.948,5.990,525.122,-48.780,89.512,100.299,74.204,102.225,0.614,0.454,0.625,0.163
1636507769152687,9.122687,6.536,6.847,5.880,500.000,-53.354,91.341,101.976,76.310,101.419,0.619,0.463,0.616,0.149
1636507769157048,9.127048,6.546,6.608,4.808,466.098,-56.463,93.780,103.492,78.110,100.759,0.624,0.471,0.608,0.137
1636507769161409,9.131409,6.254,6.450,3.069,437.256,-56.159,94.695,104.962,79.803,100.083,0.629,0.478,0.600,0.126
1636507769165770,9.135770,6.167,7.039,1.690,419.390,-52.256,93.476,106.371,81.459,99.399,0.633,0.485,0.592,0.115
1636507769170131,9.140131,5.832,7.321,1.595,407.256,-47.195,91.646,107.727,83.037,98.709,0.638,0.491,0.584,0.104
1636507769174492,9.144492,5.890,8.250,2.600,396.890,-46.524,91.951,109.016,84.560,98.042,0.641,0.497,0.577,0.094
1636507769178853,9.148853,6.153,9.352,3.764,383.232,-48.720,95.793,110.411,86.084,97.249,0.645,0.503,0.569,0.083
1636507769183215,9.153215,6.043,9.979,3.869,363.354,-52.561,99.451,111.798,87.459,96.441,0.650,0.508,0.560,0.073
1636507769187576,9.157576,5.751,10.300,2.974,349.329,-53.902,103.902,113.173,88.757,95.637,0.654,0.513,0.553,0.063
1636507769191937,9.161937,5.564,10.285,2.006,347.317,-54.451,106.585,114.549,90.052,94.818,0.658,0.517,0.545,0.054
1636507769196298,9.166298,5.397,10.175,1.006,352.073,-54.512,108.841,115.956,91.326,93.957,0.662,0.521,0.536,0.044
1636507769200659,9.170659,5.411,9.701,0.656,350.061,-53.780,111.951,117.367,92.588,93.086,0.666,0.525,0.528,0.034
1636507769205020,9.175020,5.511,9.328,1.006,340.122,-55.427,115.183,118.768,93.803,92.208,0.670,0.529,0.520,0.024
1636507769209381,9.179381,5.684,9.002,0.967,327.134,-58.841,118.598,120.018,94.855,91.444,0.673,0.532,0.513,0.015
1636507769213742,9.183742,5.784,8.710,0.771,316.890,-60.549,120.000,121.258,95.856,90.676,0.677,0.535,0.506,0.007
1636507769218103,9.188103,5.732,8.552,0.493,312.256,-60.610,120.122,-122.244,-96.661,-89.721,-0.680,-0.538,-0.499,0.002
1636507769222464,9.192464,5.555,8.600,0.373,312.195,-60.122,119.024,-122.118,-96.624,-87.969,-0.683,-0.540,-0.492,0.010
1636507769226825,9.196825,5.578,8.686,0.560,313.171,-61.037,118.415,-121.994,-96.570,-86.234,-0.686,-0.543,-0.485,0.018
1636507769231186,9.201186,5.545,8.610,0.656,313.902,-60.122,117.866,-121.837,-96.514,-84.510,-0.688,-0.545,-0.477,0.027
1636507769235547,9.205547,5.564,8.480,1.120,315.793,-62.866,116.585,-121.653,-96.465,-82.787,-0.691,-0.548,-0.470,0.035
1636507769239908,9.209908,5.650,8.107,1.283,318.963,-67.073,116.463,-121.502,-96.382,-81.051,-0.694,-0.550,-0.463,0.044
1636507769244269,9.214269,6.278,7.906,1.154,317.378,-71.037,119.146,-121.354,-96.269,-79.316,-0.696,-0.552,-0.455,0.052
1636507769248630,9.218630,6.282,7.298,1.618,308.780,-76.098,120.183,-121.219,-96.133,-77.612,-0.699,-0.554,-0.448,0.060
1636507769252991,9.222991,6.345,6.460,1.484,294.146,-79.939,119.756,-121.141,-95.948,-75.963,-0.702,-0.556,-0.440,0.068
1636507769257353,9.227353,6.665,6.637,0.081,273.659,-82.134,117.927,-121.108,-95.757,-74.392,-0.705,-0.557,-0.433,0.075
1636507769261714,9.231714,5.109,6.426,1.935,271.646,-90.732,122.805,-121.168,-95.556,-72.605,-0.708,-0.558,-0.424,0.082
1636507769266075,9.236075,6.048,4.271,0.168,258.293,-90.610,123.841,-121.271,-95.305,-70.894,-0.712,-0.559,-0.416,0.089
1636507769270436,9.240436,5.966,4.099,-0.699,241.646,-93.476,121.037,-121.399,-95.050,-69.258,-0.715,-0.560,-0.408,0.096
1636507769274797,9.244797,5.827,3.821,-1.949,232.622,-93.171,117.500,-121.514,-94.805,-67.673,-0.718,-0.560,-0.400,0.102
1636507769279158,9.249158,5.885,3.433,-2.342,225.610,-90.488,114.817,-121.636,-94.538,-66.144,-0.721,-0.561,-0.392,0.108
1636507769283519,9.253519,5.741,3.400,-2.571,217.134,-90.488,112.195,-121.756,-94.275,-64.661,-0.724,-0.561,-0.385,0.113
1636507769287880,9.257880,5.483,3.869,-3.065,210.854,-89.512,110.915,-121.861,-94.013,-63.213,-0.727,-0.561,-0.377,0.119
1636507769292241,9.262241,4.970,4.405,-3.816,211.341,-85.671,110.915,-121.927,-93.748,-61.778,-0.730,-0.561,-0.370,0.124
1636507769296602,9.266602,4.693,4.209,-4.166,213.659,-82.073,109.939,-121.991,-93.450,-60.362,-0.733,-0.561,-0.363,0.130
1636507769300963,9.270963,4.525,4.348,-4.578,217.622,-77.317,110.244,-122.013,-93.141,-58.949,-0.735,-0.561,-0.355,0.135
1636507769305324,9.275324,3.994,4.286,-4.654,223.720,-71.890,110.427,-121.976,-92.829,-57.532,-0.738,-0.561,-0.348,0.142
1636507769309685,9.279685,3.941,4.152,-4.750,230.366,-66.585,111.280,-121.910,-92.483,-56.117,-0.740,-0.561,-0.341,0.148
1636507769314046,9.284046,3.907,3.821,-5.057,234.756,-60.000,111.402,-121.792,-92.127,-54.712,-0.742,-0.561,-0.333,0.155
1636507769318407,9.288407,4.003,3.476,-4.927,237.134,-54.573,109.878,-121.622,-91.773,-53.323,-0.744,-0.561,-0.326,0.161
1636507769322768,9.292768,4.386,3.232,-4.286,239.268,-50.305,107.256,-121.434,-91.401,-51.959,-0.745,-0.561,-0.319,0.168
1636507769327129,9.297129,4.554,3.237,-3.424,246.159,-47.988,105.183,-121.198,-91.037,-50.583,-0.747,-0.561,-0.312,0.175
1636507769331491,9.301491,4.803,3.108,-2.696,254.939,-47.439,104.451,-120.912,-90.684,-49.176,-0.748,-0.561,-0.304,0.183
1636507769335852,9.305852,5.133,2.476,-1.671,260.244,-48.659,101.220,-120.605,-90.337,-47.757,-0.749,-0.561,-0.297,0.190
1636507769340213,9.310213,5.488,1.551,-0.771,260.610,-51.646,96.463,-120.278,-90.022,-46.337,-0.750,-0.561,-0.289,0.197
1636507769344574,9.314574,6.110,0.843,-0.192,263.902,-54.085,90.732,-119.912,-89.747,-44.905,-0.751,-0.562,-0.281,0.205
1636507769348935,9.318935,6.325,-0.115,0.062,270.793,-57.927,82.317,-119.523,-89.500,-43.456,-0.751,-0.562,-0.273,0.212
1636507769353296,9.323296,6.560,-0.675,0.532,276.341,-62.134,72.744,-119.088,-89.310,-41.988,-0.751,-0.563,-0.265,0.219
1636507769357657,9.327657,6.574,-1.030,0.886,283.963,-67.378,62.073,-118.596,-89.190,-40.488,-0.751,-0.565,-0.256,0.227
1636507769362018,9.332018,6.665,-1.317,1.604,294.268,-72.012,53.720,-118.041,-89.126,-38.945,-0.750,-0.567,-0.248,0.234
1636507769366379,9.336379,6.766,-1.369,1.992,302.439,-78.902,47.927,-117.464,-89.087,-37.362,-0.750,-0.568,-0.238,0.241
1636507769370740,9.340740,6.785,-1.767,2.145,302.988,-86.159,42.744,-116.874,-89.089,-35.761,-0.749,-0.571,-0.229,0.248
1636507769375101,9.345101,6.560,-2.102,2.260,297.073,-93.354,37.012,-116.285,-89.134,-34.167,-0.747,-0.573,-0.220,0.255
1636507769379462,9.349462,6.503,-2.203,1.968,289.878,-100.244,32.195,-115.746,-89.176,-32.602,-0.746,-0.575,-0.210,0.261
1636507769383823,9.353823,6.268,-2.653,1.662,281.220,-107.134,30.061,-115.235,-89.236,-31.052,-0.745,-0.577,-0.201,0.267
1636507769388184,9.358184,6.129,-2.725,1.417,270.305,-113.537,27.744,-114.750,-89.323,-29.525,-0.744,-0.579,-0.191,0.272
1636507769392546,9.362546,5.890,-2.993,1.082,258.354,-119.939,28.171,-114.317,-89.411,-28.025,-0.743,-0.581,-0.182,0.277
1636507769396907,9.366907,5.818,-3.256,0.972,249.390,-125.610,26.890,-113.908,-89.519,-26.541,-0.742,-0.583,-0.173,0.282
1636507769401269,9.371269,5.693,-3.414,0.939,245.183,-129.878,23.720,-113.495,-89.653,-25.061,-0.741,-0.585,-0.164,0.286
1636507769405631,9.375631,5.746,-3.855,1.446,242.988,-135.305,19.756,-113.099,-89.792,-23.587,-0.740,-0.587,-0.154,0.290
1636507769409992,9.379992,5.507,-4.271,1.906,240.183,-141.524,16.402,-112.703,-89.956,-22.107,-0.739,-0.589,-0.145,0.293
1636507769414354,9.384354,5.727,-4.975,2.327,235.793,-148.293,11.098,-112.303,-90.163,-20.625,-0.737,-0.592,-0.135,0.297
1636507769418715,9.388715,5.875,-6.148,2.705,230.061,-157.805,1.890,-111.776,-90.291,-19.152,-0.735,-0.594,-0.126,0.301
1636507769423077,9.393077,5.947,-6.972,2.849,222.012,-166.646,-8.415,-111.237,-90.480,-17.679,-0.733,-0.596,-0.117,0.305
1636507769427438,9.397438,5.583,-7.020,2.988,211.159,-176.159,-14.939,-110.715,-90.731,-16.212,-0.731,-0.599,-0.107,0.309
1636507769431800,9.401800,5.291,-6.852,3.041,196.829,-187.012,-21.280,-110.226,-91.053,-14.764,-0.729,-0.602,-0.098,0.311
1636507769436161,9.406161,4.760,-6.512,2.873,179.451,-195.732,-26.707,-109.927,-91.557,-13.382,-0.727,-0.605,-0.088,0.312
1636507769440523,9.410523,4.214,-6.177,2.284,164.939,-204.756,-31.220,-109.667,-92.109,-12.024,-0.725,-0.609,-0.080,0.311
1636507769444885,9.414885,3.472,-5.818,1.451,151.341,-212.561,-34.085,-109.443,-92.702,-10.686,-0.723,-0.613,-0.071,0.310
1636507769449246,9.419246,2.753,-5.382,0.761,142.378,-218.780,-37.439,-109.248,-93.316,-9.364,-0.722,-0.616,-0.062,0.309
1636507769453608,9.423608,2.002,-4.918,0.412,140.000,-225.366,-40.244,-109.052,-93.956,-8.027,-0.720,-0.620,-0.053,0.308
1636507769457969,9.427969,1.422,-3.840,0.326,143.659,-230.732,-37.439,-108.851,-94.591,-6.645,-0.718,-0.624,-0.044,0.306
1636507769462331,9.432331,0.579,-2.380,-0.196,153.293,-231.220,-33.110,-108.621,-95.193,-5.214,-0.716,-0.627,-0.034,0.305
1636507769466692,9.436692,0.029,-1.494,-0.417,165.549,-230.183,-30.793,-108.344,-95.765,-3.733,-0.714,-0.631,-0.025,0.304
1636507769471054,9.441054,-0.321,-0.642,-0.512,178.598,-227.561,-25.732,-108.023,-96.288,-2.202,-0.711,-0.634,-0.015,0.303
1636507769475415,9.445415,-0.924,0.211,-1.403,195.549,-221.890,-18.780,-107.661,-96.728,-0.622,-0.709,-0.637,-0.004,0.303
1636507769479777,9.449777,-1.867,0.881,-3.093,217.317,-212.073,-11.280,-107.227,-97.074,1.013,-0.706,-0.639,0.007,0.304
1636507769484138,9.454138,-2.504,0.737,-4.372,240.671,-200.183,-3.171,-106.715,-97.316,2.700,-0.704,-0.642,0.018,0.305
1636507769488500,9.458500,-2.820,-0.273,-5.047,261.707,-189.268,4.756,-106.146,-97.448,4.428,-0.701,-0.643,0.029,0.308
1636507769492862,9.462862,-2.902,-1.437,-5.306,278.415,-178.841,11.280,-105.516,-97.492,6.183,-0.697,-0.644,0.041,0.311
1636507769497223,9.467223,-2.749,-2.643,-4.927,288.476,-170.305,17.866,-104.850,-97.467,7.950,-0.694,-0.645,0.053,0.314
1636507769501585,9.471585,-2.303,-3.998,-4.118,291.829,-163.963,22.378,-104.162,-97.397,9.708,-0.691,-0.646,0.064,0.318
1636507769505946,9.475946,-1.738,-5.167,-3.050,291.585,-161.463,22.073,-103.473,-97.294,11.440,-0.688,-0.647,0.076,0.322
1636507769510308,9.480308,-1.173,-6.230,-1.705,292.073,-164.634,19.329,-102.757,-97.203,13.177,-0.684,-0.647,0.088,0.325
1636507769514669,9.484669,-0.479,-6.914,-0.886,291.037,-168.902,15.732,-102.014,-97.138,14.917,-0.680,-0.648,0.099,0.328
1636507769519031,9.489031,-0.421,-7.207,-0.115,285.549,-174.634,10.793,-101.274,-97.089,16.637,-0.676,-0.648,0.111,0.332
1636507769523392,9.493392,-0.397,-7.489,0.441,283.232,-181.098,5.549,-100.508,-97.076,18.360,-0.672,-0.649,0.123,0.334
1636507769527754,9.497754,-0.551,-7.638,0.565,281.585,-187.500,-0.793,-99.706,-97.104,20.089,-0.668,-0.650,0.135,0.337
1636507769532116,9.502116,-0.713,-7.987,0.599,279.207,-193.841,-8.963,-98.877,-97.163,21.807,-0.663,-0.651,0.146,0.339
1636507769536477,9.506477,-0.804,-8.380,1.173,275.244,-202.378,-17.073,-98.015,-97.278,23.526,-0.658,-0.653,0.158,0.341
1636507769540839,9.510839,-0.967,-8.499,1.705,272.378,-213.232,-23.963,-97.117,-97.449,25.263,-0.652,-0.654,0.170,0.343
1636507769545200,9.515200,-1.140,-8.605,2.284,269.451,-224.939,-30.610,-96.149,-97.523,27.168,-0.646,-0.656,0.183,0.345
1636507769549562,9.519562,-1.470,-8.643,2.571,265.610,-237.317,-36.341,-95.153,-97.646,29.098,-0.640,-0.657,0.196,0.347
1636507769553923,9.523923,-1.863,-8.250,2.471,261.037,-248.841,-37.378,-94.208,-97.936,30.880,-0.634,-0.659,0.208,0.347
1636507769558285,9.528285,-2.490,-7.829,2.600,256.707,-260.122,-37.988,-93.268,-98.246,32.680,-0.628,-0.661,0.220,0.347
1636507769562646,9.532646,-3.338,-6.790,1.858,257.744,-267.439,-37.378,-92.309,-98.563,34.509,-0.621,-0.663,0.232,0.347
1636507769567008,9.537008,-4.032,-5.578,0.991,262.561,-271.159,-34.024,-91.326,-98.858,36.374,-0.614,-0.665,0.245,0.347
1636507769571370,9.541370,-4.420,-5.301,0.192,267.134,-273.049,-30.488,-90.322,-99.127,38.268,-0.608,-0.667,0.257,0.346
1636507769575731,9.545731,-5.095,-5.526,-1.092,273.232,-274.390,-25.305,-89.319,-99.335,40.183,-0.601,-0.668,0.270,0.346
1636507769580093,9.550093,-5.875,-6.196,-1.618,284.085,-273.476,-20.854,-88.283,-99.483,42.134,-0.594,-0.669,0.283,0.346
1636507769584454,9.554454,-5.684,-6.230,-3.539,283.415,-269.024,-6.524,-87.381,-99.541,44.239,-0.587,-0.669,0.297,0.345
1636507769588816,9.558816,-6.273,-7.556,-4.372,271.646,-262.561,-0.854,-86.542,-99.565,46.293,-0.581,-0.669,0.311,0.344
1636507769593177,9.563177,-6.579,-7.910,-6.230,258.415,-249.634,2.744,-85.643,-99.587,48.101,-0.575,-0.669,0.323,0.343
1636507769597539,9.567539,-6.709,-7.896,-6.766,247.134,-233.476,5.305,-84.782,-99.576,49.812,-0.569,-0.669,0.334,0.342
1636507769601900,9.571900,-7.355,-7.369,-7.642,241.829,-213.415,5.183,-83.943,-99.500,51.421,-0.564,-0.668,0.345,0.342
1636507769606262,9.576262,-7.441,-5.851,-8.045,251.829,-192.134,6.280,-83.086,-99.318,52.979,-0.558,-0.667,0.356,0.343
1636507769610624,9.580624,-7.470,-5.387,-7.293,264.817,-172.683,6.037,-82.194,-99.031,54.502,-0.552,-0.665,0.366,0.344
1636507769614985,9.584985,-7.403,-4.511,-5.981,274.756,-156.280,12.439,-81.487,-98.654,56.098,-0.548,-0.663,0.377,0.344
1636507769619347,9.589347,-7.537,-4.099,-4.305,273.110,-145.427,21.585,-80.810,-98.195,57.681,-0.543,-0.660,0.388,0.345
1636507769623708,9.593708,-7.302,-3.745,-2.112,258.841,-139.756,30.549,-80.050,-97.731,59.095,-0.538,-0.657,0.397,0.346
1636507769628070,9.598070,-7.029,-3.074,-0.934,246.220,-136.524,42.866,-79.384,-97.248,60.472,-0.534,-0.654,0.407,0.347
1636507769632431,9.602431,-7.307,-3.625,0.124,230.366,-136.524,54.756,-78.801,-96.785,61.825,-0.530,-0.651,0.416,0.348
1636507769636793,9.606793,-7.542,-3.706,0.723,211.585,-137.500,63.720,-78.295,-96.365,63.143,-0.527,-0.649,0.425,0.348
1636507769641154,9.611154,-7.853,-4.128,1.279,200.061,-137.256,69.024,-77.928,-95.888,64.628,-0.524,-0.645,0.435,0.347
1636507769645516,9.615516,-8.298,-3.888,2.102,202.195,-137.561,74.817,-77.583,-95.353,66.136,-0.522,-0.641,0.445,0.345
1636507769649877,9.619877,-8.715,-4.563,2.801,207.134,-137.134,78.780,-77.229,-94.763,67.682,-0.519,-0.637,0.455,0.344
1636507769654239,9.624239,-8.566,-4.592,3.515,209.024,-137.195,83.049,-76.863,-94.142,69.247,-0.516,-0.632,0.465,0.343
1636507769658601,9.628601,-8.322,-4.846,3.706,200.793,-140.549,87.561,-76.524,-93.526,70.797,-0.514,-0.628,0.475,0.342
1636507769662962,9.632962,-8.442,-4.812,3.606,185.610,-142.805,91.890,-76.233,-92.955,72.317,-0.511,-0.623,0.485,0.340
1636507769667323,9.637323,-8.921,-5.200,3.017,174.268,-142.744,93.720,-75.983,-92.421,73.806,-0.509,-0.619,0.494,0.337
1636507769671684,9.641684,-8.993,-5.353,2.471,170.976,-139.146,93.293,-75.756,-91.877,75.249,-0.507,-0.615,0.503,0.335
1636507769676045,9.646045,-9.050,-5.296,1.867,172.378,-131.890,94.146,-75.545,-91.307,76.657,-0.505,-0.610,0.512,0.333
1636507769680406,9.650406,-8.782,-5.310,1.427,170.366,-127.439,100.244,-75.366,-90.722,78.043,-0.503,-0.605,0.521,0.330
1636507769684767,9.654767,-9.031,-5.061,0.718,161.646,-120.915,106.768,-75.268,-90.131,79.376,-0.502,-0.601,0.529,0.328
1636507769689128,9.659128,-8.954,-4.927,0.594,153.110,-112.927,108.232,-75.210,-89.543,80.650,-0.501,-0.596,0.537,0.325
1636507769693489,9.663489,-8.696,-4.798,0.594,146.159,-105.976,113.841,-75.198,-88.948,81.886,-0.500,-0.591,0.544,0.322
1636507769697850,9.667850,-8.212,-4.980,1.403,142.927,-101.890,120.305,-75.208,-88.316,83.110,-0.499,-0.586,0.552,0.320
1636507769702211,9.672211,-8.107,-5.540,1.997,147.622,-98.232,127.012,-75.222,-87.625,84.352,-0.499,-0.581,0.559,0.317
1636507769706572,9.676572,-7.839,-6.105,2.753,158.902,-98.049,128.171,-75.184,-86.871,85.628,-0.498,-0.575,0.567,0.315
1636507769710933,9.680933,-7.556,-6.129,2.006,170.122,-86.890,133.354,-75.163,-86.042,86.882,-0.497,-0.569,0.575,0.313
1636507769715294,9.685294,-7.623,-6.244,3.687,178.232,-79.390,139.024,-75.132,-85.112,88.163,-0.497,-0.563,0.583,0.311
1636507769719655,9.689655,-7.527,-6.637,4.664,185.122,-78.354,142.805,-75.048,-84.264,89.292,-0.496,-0.557,0.590,0.310
1636507769724017,9.694017,-7.393,-6.996,5.497,191.280,-77.439,148.720,-74.967,-83.373,90.447,-0.495,-0.551,0.597,0.309
1636507769728378,9.698378,-7.173,-7.872,6.273,188.293,-77.378,153.354,-74.904,-82.480,91.604,-0.494,-0.544,0.604,0.307
1636507769732739,9.702739,-6.910,-8.935,7.245,176.341,-81.402,157.866,-74.870,-81.636,92.760,-0.494,-0.538,0.611,0.305
1636507769737100,9.707100,-6.800,-9.629,7.738,163.476,-87.683,162.622,-74.861,-80.851,93.922,-0.493,-0.532,0.618,0.303
1636507769741461,9.711461,-6.699,-9.864,7.681,158.963,-93.293,165.427,-74.860,-80.072,95.090,-0.492,-0.526,0.625,0.300
1636507769745822,9.715822,-6.560,-10.520,7.341,158.354,-97.683,167.866,-74.853,-79.294,96.276,-0.491,-0.521,0.632,0.297
1636507769750183,9.720183,-6.412,-11.147,6.661,159.085,-101.646,170.305,-74.833,-78.512,97.484,-0.491,-0.515,0.639,0.294
1636507769754544,9.724544,-6.536,-11.693,5.660,160.305,-103.049,172.378,-74.810,-77.714,98.700,-0.490,-0.509,0.646,0.291
1636507769758905,9.728905,-6.756,-12.062,5.042,164.207,-103.110,174.329,-74.778,-76.888,99.927,-0.489,-0.502,0.653,0.287
1636507769763266,9.733266,-7.120,-12.335,4.286,164.451,-101.646,177.439,-74.753,-76.046,101.158,-0.488,-0.496,0.660,0.284
1636507769767627,9.737627,-7.106,-12.009,4.305,161.707,-100.305,182.012,-74.752,-75.189,102.382,-0.487,-0.490,0.667,0.281
1636507769771988,9.741988,-7.144,-11.325,4.645,156.829,-100.305,190.305,-74.788,-74.332,103.618,-0.486,-0.483,0.673,0.277
1636507769776349,9.746349,-7.063,-10.515,4.918,152.805,-103.537,200.976,-74.855,-73.473,104.889,-0.485,-0.477,0.680,0.273
1636507769780710,9.750710,-7.547,-10.295,5.085,151.341,-105.000,211.220,-74.952,-72.597,106.192,-0.485,-0.470,0.687,0.268
1636507769785071,9.755071,-7.700,-9.869,4.836,154.390,-105.610,220.488,-75.067,-71.681,107.526,-0.485,-0.463,0.694,0.263
1636507769789432,9.759432,-7.839,-9.969,4.563,159.756,-106.524,231.220,-75.198,-70.711,108.904,-0.484,-0.455,0.701,0.258
1636507769793793,9.763793,-7.982,-10.851,4.367,159.939,-108.902,241.159,-75.349,-69.715,110.317,-0.484,-0.448,0.708,0.253
1636507769798155,9.768155,-8.131,-12.311,4.640,158.537,-110.610,247.500,-75.518,-68.693,111.741,-0.483,-0.440,0.715,0.247
1636507769802516,9.772516,-8.035,-13.738,5.497,150.671,-115.854,256.890,-75.711,-67.687,113.196,-0.483,-0.432,0.722,0.241
1636507769806877,9.776877,-8.557,-11.483,7.369,139.207,-127.683,281.768,-75.968,-66.699,114.751,-0.483,-0.424,0.730,0.234
1636507769811238,9.781238,-8.049,-16.740,6.158,151.037,-125.793,269.329,-76.154,-65.649,116.268,-0.482,-0.416,0.737,0.227
1636507769815599,9.785599,-7.954,-16.463,8.461,144.207,-138.963,263.476,-76.275,-64.654,117.805,-0.481,-0.408,0.744,0.221
1636507769819960,9.789960,-7.623,-16.123,9.060,126.829,-155.915,265.000,-76.361,-63.762,119.385,-0.480,-0.401,0.751,0.213
1636507769824321,9.794321,-7.748,-16.142,9.170,113.902,-170.122,264.878,-76.407,-62.946,121.001,-0.478,-0.394,0.758,0.205
1636507769828682,9.798682,-8.284,-15.768,9.069,111.646,-182.988,263.293,-76.390,-62.153,122.657,-0.476,-0.387,0.765,0.197
1636507769833043,9.803043,-8.801,-15.447,8.207,116.220,-194.573,262.683,-76.303,-61.342,124.360,-0.473,-0.381,0.772,0.188
1636507769837404,9.807404,-9.290,-15.198,7.355,120.610,-202.988,261.159,-76.154,-60.509,126.094,-0.470,-0.374,0.779,0.180
1636507769841765,9.811765,-9.840,-14.906,6.239,119.817,-210.244,261.037,-75.961,-59.677,127.853,-0.467,-0.367,0.786,0.172
1636507769846126,9.816126,-10.467,-14.111,5.282,109.695,-214.939,263.720,-75.762,-58.886,129.627,-0.464,-0.360,0.793,0.163
1636507769850487,9.820487,-10.918,-13.633,4.990,98.963,-218.902,266.524,-75.560,-58.139,131.413,-0.460,-0.354,0.800,0.153
1636507769854848,9.824848,-11.181,-13.048,5.191,88.598,-224.878,271.646,-75.355,-57.421,133.219,-0.456,-0.348,0.806,0.144
1636507769859209,9.829209,-11.487,-12.919,5.076,78.537,-232.012,276.585,-75.136,-56.742,135.055,-0.452,-0.342,0.813,0.134
1636507769863570,9.833570,-12.143,-13.077,4.448,73.171,-235.305,276.341,-74.895,-56.080,136.898,-0.448,-0.336,0.819,0.123
1636507769867931,9.837931,-12.756,-13.264,3.855,72.073,-236.341,274.085,-74.625,-55.423,138.744,-0.444,-0.330,0.825,0.113
