time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
12.386667,1.194,4.011,-8.330,145.074,79.189,-108.262,63.4,27.6,51.7,107.729,112.069,29.880,0.668,0.695,0.185,0.188
12.391111,1.044,6.024,-8.995,149.224,80.506,-97.343,64.1,27.8,52.4,107.708,113.069,29.546,0.666,0.699,0.183,0.183
12.395556,0.987,7.432,-9.603,155.921,84.844,-74.474,64.8,28.0,53.1,107.802,114.015,29.219,0.665,0.703,0.180,0.177
12.400000,1.060,6.030,-9.831,164.325,88.777,-70.713,65.0,28.6,53.3,107.931,114.987,28.879,0.663,0.707,0.177,0.171
12.404444,1.219,3.668,-9.544,168.409,87.430,-87.775,64.9,29.4,53.1,108.008,116.047,28.490,0.661,0.711,0.174,0.164
12.408889,1.109,3.398,-9.768,166.677,85.920,-101.043,64.8,30.3,52.9,108.017,117.156,28.081,0.659,0.715,0.171,0.158
12.413333,0.662,4.172,-10.168,157.663,86.220,-101.486,65.1,31.1,53.1,107.967,118.233,27.708,0.657,0.719,0.169,0.152
12.417778,0.232,4.591,-10.006,141.783,84.778,-98.049,65.5,31.9,53.5,107.881,119.237,27.395,0.654,0.723,0.166,0.147
12.422222,0.138,4.170,-9.464,125.112,79.695,-105.270,65.9,32.8,53.9,107.715,120.209,27.116,0.651,0.727,0.164,0.142
12.426667,0.090,4.383,-9.209,112.819,72.445,-118.909,66.3,32.9,54.4,107.434,121.173,26.847,0.648,0.731,0.162,0.138
12.431111,-0.203,5.839,-9.750,108.405,66.379,-125.229,66.7,32.7,55.0,107.096,122.134,26.560,0.645,0.735,0.160,0.134
12.435556,-0.410,7.143,-10.944,113.911,66.192,-123.749,67.1,32.6,55.7,106.785,123.092,26.242,0.641,0.739,0.158,0.130
12.440000,-0.236,7.666,-12.127,126.083,70.233,-115.744,67.4,33.4,55.8,106.545,124.060,25.894,0.638,0.743,0.155,0.126
12.444444,-0.406,9.901,-13.367,139.856,79.502,-86.554,67.6,34.6,55.9,106.485,124.988,25.549,0.636,0.747,0.153,0.120
12.448889,-0.515,7.905,-14.456,154.971,90.011,-80.241,67.8,35.8,55.9,106.495,125.965,25.188,0.634,0.750,0.150,0.114
12.453333,-0.559,4.737,-14.347,160.493,92.815,-102.206,67.6,35.8,56.4,106.397,127.052,24.794,0.631,0.754,0.147,0.108
12.457778,-0.479,4.654,-14.416,160.353,93.569,-120.261,67.4,35.6,57.1,106.190,128.214,24.386,0.628,0.758,0.144,0.102
12.462222,-0.594,6.171,-14.617,162.373,96.601,-124.777,67.2,35.4,57.7,105.972,129.392,23.972,0.624,0.762,0.141,0.096
12.466667,-0.575,7.128,-14.153,167.079,98.760,-121.289,67.5,36.3,57.2,105.779,130.570,23.544,0.621,0.766,0.138,0.090
12.471111,-0.440,7.555,-14.071,173.366,100.079,-115.794,67.9,37.4,56.5,105.616,131.753,23.094,0.618,0.770,0.135,0.083
12.475556,-0.122,7.647,-14.152,183.400,102.777,-109.428,68.2,38.5,55.9,105.494,132.956,22.607,0.614,0.774,0.132,0.077
12.480000,0.150,7.262,-14.235,193.976,106.768,-103.329,68.3,38.6,55.8,105.413,134.185,22.086,0.611,0.778,0.128,0.069
12.484444,0.368,7.094,-14.327,207.756,112.710,-96.100,68.3,38.6,55.8,105.386,135.450,21.522,0.608,0.782,0.124,0.061
12.488889,0.591,6.463,-14.688,228.113,122.608,-95.564,68.3,38.6,55.8,105.413,136.789,20.894,0.605,0.785,0.120,0.053
12.493333,0.904,5.535,-13.987,248.441,130.132,-99.923,68.3,39.6,56.5,105.446,138.227,20.187,0.602,0.789,0.115,0.043
12.497778,0.843,5.874,-13.263,262.319,133.739,-95.883,68.4,40.7,57.2,105.506,139.709,19.416,0.599,0.793,0.110,0.034
12.502222,0.860,5.655,-13.355,268.112,137.512,-87.597,68.6,41.9,57.9,105.604,141.199,18.622,0.595,0.796,0.105,0.024
12.506667,1.096,3.762,-12.926,266.828,140.924,-91.261,69.8,42.6,57.4,105.686,142.696,17.836,0.592,0.800,0.100,0.013
12.511111,1.100,2.338,-12.429,253.899,141.735,-105.390,71.0,43.4,57.0,-106.128,-144.876,-17.185,-0.588,-0.803,-0.095,-0.004
12.515556,1.459,1.268,-12.054,240.085,133.870,-126.219,72.2,44.2,56.6,-104.677,-144.727,-16.286,-0.584,-0.807,-0.091,0.006
12.520000,0.276,4.334,-11.965,231.141,130.194,-128.035,72.3,45.9,56.8,-103.260,-144.583,-15.434,-0.579,-0.811,-0.087,0.014
12.524444,1.214,5.877,-10.387,230.393,124.573,-117.614,72.4,47.6,57.1,-101.913,-144.402,-14.572,-0.575,-0.814,-0.082,0.023
12.528889,0.637,4.527,-9.872,231.547,119.068,-116.585,72.5,49.2,57.3,-100.584,-144.224,-13.697,-0.570,-0.817,-0.078,0.032
12.533333,0.758,3.808,-9.253,231.609,112.471,-116.302,72.8,49.6,57.6,-99.323,-144.071,-12.878,-0.566,-0.820,-0.073,0.040
12.537778,0.710,3.358,-8.664,229.256,101.515,-115.689,73.1,50.0,57.8,-98.095,-143.939,-12.031,-0.561,-0.823,-0.069,0.047
12.542222,0.794,2.945,-9.221,227.141,92.950,-114.725,73.5,50.6,58.0,-96.891,-143.824,-11.161,-0.557,-0.826,-0.064,0.054
12.546667,0.886,2.463,-10.349,226.753,89.011,-114.320,74.3,51.7,57.5,-95.699,-143.699,-10.267,-0.552,-0.829,-0.059,0.061
12.551111,0.972,1.870,-11.429,227.673,88.687,-116.321,75.1,52.8,57.1,-94.476,-143.544,-9.332,-0.548,-0.832,-0.054,0.069
12.555556,1.004,1.226,-12.343,227.167,89.194,-119.661,75.8,53.9,56.7,-93.232,-143.390,-8.410,-0.543,-0.835,-0.049,0.076
12.560000,0.985,0.963,-12.982,226.267,89.876,-122.966,75.9,55.1,56.4,-91.993,-143.222,-7.506,-0.538,-0.838,-0.044,0.084
12.564444,1.046,1.272,-13.314,228.270,91.026,-124.704,76.1,56.2,56.1,-90.738,-143.044,-6.603,-0.533,-0.840,-0.039,0.091
12.568889,0.903,1.950,-13.132,235.086,92.093,-124.488,76.3,57.4,56.1,-89.462,-142.844,-5.672,-0.528,-0.843,-0.033,0.099
12.573333,1.028,2.595,-12.999,245.392,93.254,-122.666,76.8,58.5,56.8,-88.175,-142.607,-4.693,-0.523,-0.845,-0.028,0.107
12.577778,1.286,2.921,-12.828,257.268,94.344,-119.630,77.3,59.5,57.4,-86.897,-142.317,-3.660,-0.518,-0.848,-0.022,0.115
12.582222,1.398,3.558,-12.446,268.493,94.515,-108.316,77.9,60.5,57.6,-85.654,-141.963,-2.564,-0.513,-0.850,-0.015,0.123
12.586667,1.233,5.461,-12.176,278.770,95.076,-74.322,78.4,61.5,56.7,-84.573,-141.468,-1.397,-0.509,-0.851,-0.008,0.132
12.591111,1.353,4.921,-11.839,295.913,98.403,-54.012,79.0,62.4,55.7,-83.573,-140.852,-0.142,-0.505,-0.851,-0.001,0.141
12.595556,2.291,-1.350,-11.778,303.084,98.313,-86.722,79.4,63.4,55.0,-82.370,-140.325,1.112,-0.500,-0.853,0.007,0.150
12.600000,2.138,-1.701,-11.384,295.338,92.803,-112.544,79.7,64.7,55.0,-81.048,-139.898,2.306,-0.495,-0.854,0.014,0.159
12.604444,1.835,0.227,-11.623,287.360,89.315,-116.139,79.9,66.1,55.0,-79.739,-139.486,3.452,-0.489,-0.856,0.021,0.168
12.608889,1.813,0.830,-11.695,280.009,87.632,-113.079,80.5,67.4,54.9,-78.457,-139.073,4.557,-0.483,-0.857,0.028,0.176
12.613333,1.561,2.937,-11.287,267.234,83.303,-90.184,81.6,69.0,54.6,-77.328,-138.617,5.624,-0.479,-0.858,0.035,0.184
12.617778,1.220,4.895,-11.210,259.042,79.277,-54.369,82.7,70.5,54.3,-76.424,-138.070,6.690,-0.475,-0.858,0.042,0.191
12.622222,1.994,1.060,-11.694,256.933,78.894,-60.735,83.3,71.7,53.9,-75.483,-137.540,7.732,-0.471,-0.858,0.048,0.199
12.626667,2.528,-1.244,-11.567,241.581,72.710,-84.104,83.0,72.4,53.2,-74.461,-137.110,8.672,-0.466,-0.859,0.054,0.206
12.631111,2.057,0.304,-12.421,223.840,68.518,-90.104,82.7,73.1,52.4,-73.467,-136.722,9.514,-0.462,-0.859,0.060,0.212
12.635556,1.677,1.224,-13.074,205.675,66.857,-85.203,83.1,73.9,52.1,-72.534,-136.351,10.268,-0.457,-0.860,0.065,0.218
12.640000,1.634,1.053,-13.292,188.728,64.627,-77.783,84.3,74.7,52.3,-71.671,-135.996,10.947,-0.453,-0.860,0.069,0.224
12.644444,1.298,2.614,-13.558,175.237,62.649,-53.878,85.6,75.5,52.4,-70.964,-135.606,11.592,-0.450,-0.860,0.074,0.229
12.648889,1.166,3.109,-14.461,177.060,66.802,-29.398,86.2,76.3,52.1,-70.385,-135.130,12.262,-0.448,-0.859,0.078,0.235
12.653333,1.721,-0.660,-14.984,187.358,73.295,-41.296,86.1,77.1,51.4,-69.711,-134.641,12.948,-0.445,-0.859,0.083,0.240
12.657778,1.709,-2.974,-14.805,191.440,75.875,-64.902,86.0,77.9,50.6,-68.906,-134.187,13.605,-0.441,-0.859,0.087,0.247
12.662222,1.243,-1.783,-15.149,198.323,79.728,-70.061,86.4,78.7,50.0,-68.063,-133.711,14.271,-0.437,-0.858,0.092,0.253
12.666667,1.194,-1.186,-15.197,210.417,85.185,-68.220,87.1,79.3,49.5,-67.195,-133.188,14.982,-0.433,-0.858,0.097,0.259
12.671111,1.341,-1.251,-14.765,224.246,87.866,-64.080,87.9,80.0,49.0,-66.320,-132.614,15.754,-0.429,-0.857,0.102,0.266
12.675556,1.231,1.753,-14.556,240.404,88.973,-32.585,88.6,81.1,48.2,-65.575,-131.932,16.648,-0.425,-0.856,0.108,0.273
12.680000,1.410,2.201,-15.103,269.667,95.806,-3.765,89.3,82.5,47.2,-64.904,-131.107,17.710,-0.423,-0.854,0.115,0.281
12.684444,2.419,-2.218,-15.498,299.522,105.320,-16.350,90.0,83.9,46.3,-64.099,-130.211,18.860,-0.419,-0.852,0.123,0.289
12.688889,2.840,-4.785,-15.311,316.810,110.607,-43.607,90.3,84.5,45.9,-63.110,-129.314,20.021,-0.415,-0.850,0.132,0.298
12.693333,2.583,-3.552,-15.200,327.105,114.125,-51.022,90.3,84.5,45.9,-62.044,-128.399,21.201,-0.409,-0.847,0.140,0.308
12.697778,2.407,-1.204,-14.931,337.987,118.128,-34.013,90.3,84.5,45.9,-61.050,-127.398,22.436,-0.405,-0.845,0.149,0.317
12.702222,2.641,-1.182,-14.626,356.670,125.119,-21.459,90.3,85.4,45.4,-60.079,-126.297,23.747,-0.400,-0.841,0.158,0.327
12.706667,3.162,-2.917,-13.954,381.091,132.071,-28.781,90.4,86.7,44.5,-59.000,-125.133,25.130,-0.395,-0.838,0.168,0.337
12.711111,2.888,-3.515,-12.536,394.438,132.630,-36.798,90.4,88.1,43.7,-57.831,-123.953,26.546,-0.389,-0.834,0.179,0.347
12.715556,2.861,-2.637,-11.733,395.951,128.679,-31.612,90.9,89.7,42.5,-56.685,-122.761,27.971,-0.383,-0.830,0.189,0.358
12.720000,3.155,-3.344,-11.661,397.835,126.137,-30.288,91.6,91.5,41.1,-55.535,-121.562,29.399,-0.377,-0.826,0.200,0.368
12.724444,3.597,-4.675,-11.271,396.172,124.496,-40.986,92.2,93.2,39.6,-54.323,-120.385,30.790,-0.371,-0.822,0.210,0.378
12.728889,3.889,-5.478,-10.850,389.121,122.223,-57.336,92.9,94.4,37.8,-53.068,-119.233,32.092,-0.364,-0.818,0.220,0.388
12.733333,4.020,-4.797,-10.636,384.161,120.276,-65.287,93.7,95.4,35.8,-51.789,-118.097,33.341,-0.357,-0.814,0.230,0.397
12.737778,4.018,-3.051,-10.842,386.051,123.816,-57.923,94.4,96.4,33.8,-50.522,-116.921,34.605,-0.350,-0.809,0.240,0.407
12.742222,3.937,-1.857,-10.419,390.555,129.309,-35.684,95.3,97.5,32.3,-49.374,-115.653,35.900,-0.343,-0.804,0.250,0.416
12.746667,4.008,-4.299,-9.334,384.934,129.746,-31.251,96.2,98.6,30.9,-48.264,-114.376,37.166,-0.337,-0.799,0.259,0.426
12.751111,4.098,-8.111,-8.250,371.563,122.785,-55.057,97.1,99.6,29.5,-47.064,-113.180,38.324,-0.330,-0.794,0.269,0.435
12.755556,4.108,-9.290,-8.013,349.151,112.033,-82.615,97.0,101.1,27.9,-45.808,-112.090,39.316,-0.322,-0.789,0.277,0.444
12.760000,3.731,-7.611,-8.370,323.182,102.107,-93.223,96.7,102.6,26.2,-44.564,-111.101,40.184,-0.315,-0.785,0.284,0.452
12.764444,3.824,-6.054,-9.091,306.649,96.831,-90.367,96.5,104.0,24.5,-43.364,-110.164,40.999,-0.307,-0.781,0.291,0.460
12.768889,4.241,-5.463,-9.920,301.315,97.427,-87.334,97.2,104.3,22.7,-42.217,-109.215,41.776,-0.300,-0.777,0.297,0.467
12.773333,4.381,-5.253,-10.165,299.916,101.406,-82.936,98.1,104.5,20.8,-41.095,-108.243,42.543,-0.293,-0.772,0.304,0.474
12.777778,4.490,-5.453,-10.045,299.046,103.452,-78.577,98.9,104.7,19.0,-39.988,-107.259,43.313,-0.286,-0.768,0.310,0.482
12.782222,4.402,-5.850,-10.016,298.597,104.641,-74.666,99.1,104.5,17.8,-38.895,-106.266,44.087,-0.279,-0.763,0.317,0.489
12.786667,4.440,-5.839,-10.085,302.192,107.300,-67.603,99.3,104.3,16.6,-37.851,-105.228,44.863,-0.273,-0.758,0.323,0.496
12.791111,4.391,-4.782,-10.090,308.610,110.584,-48.270,99.5,104.1,15.3,-36.873,-104.140,45.708,-0.266,-0.753,0.330,0.503
12.795556,4.383,-4.787,-10.041,320.445,114.823,-33.882,100.2,104.4,13.8,-35.921,-102.994,46.628,-0.260,-0.747,0.338,0.510
12.800000,4.727,-7.361,-9.854,329.798,118.021,-42.767,100.8,104.6,12.2,-34.918,-101.809,47.534,-0.254,-0.740,0.346,0.518
12.804444,4.951,-8.286,-9.357,334.731,118.309,-57.353,101.5,104.9,10.7,-33.834,-100.620,48.408,-0.247,-0.734,0.353,0.525
12.808889,4.980,-7.496,-9.253,343.358,120.402,-63.043,102.0,105.3,9.3,-32.700,-99.402,49.285,-0.239,-0.727,0.361,0.532
12.813333,4.999,-6.245,-9.064,356.836,125.463,-56.920,102.5,105.7,8.0,-31.573,-98.114,50.199,-0.232,-0.720,0.369,0.540
12.817778,4.968,-4.849,-8.788,370.978,131.435,-37.628,102.9,106.1,6.3,-30.489,-96.792,51.183,-0.225,-0.713,0.377,0.547
12.822222,4.961,-3.745,-8.407,383.534,136.978,-11.947,102.6,106.5,3.9,-29.485,-95.490,52.222,-0.218,-0.705,0.386,0.554
12.826667,5.106,-5.839,-7.929,390.307,140.408,-7.752,102.4,106.9,1.4,-28.477,-94.009,53.350,-0.211,-0.696,0.395,0.561
12.831111,5.121,-7.279,-7.101,384.692,139.009,-12.998,102.3,107.1,-0.9,-27.455,-92.544,54.436,-0.204,-0.687,0.404,0.568
12.835556,4.873,-7.591,-6.546,376.630,137.126,-17.554,102.5,107.1,-2.8,-26.438,-91.099,55.468,-0.197,-0.679,0.413,0.574
12.840000,4.952,-9.001,-6.304,374.680,135.437,-26.294,102.7,107.1,-4.8,-25.408,-89.653,56.438,-0.190,-0.670,0.422,0.581
12.844444,5.111,-10.418,-6.201,373.259,133.648,-42.378,102.9,107.1,-6.8,-24.316,-88.219,57.344,-0.182,-0.661,0.430,0.588
12.848889,5.075,-10.293,-6.340,366.775,132.889,-55.365,103.2,107.0,-8.9,-23.186,-86.805,58.183,-0.174,-0.652,0.437,0.595
12.853333,4.924,-9.115,-6.398,360.262,135.098,-55.493,103.5,106.9,-11.0,-22.084,-85.391,58.983,-0.166,-0.643,0.444,0.601
12.857778,4.819,-9.322,-6.473,350.510,139.699,-48.524,103.7,106.5,-12.9,-21.056,-83.970,59.749,-0.159,-0.634,0.451,0.607
12.862222,4.660,-7.622,-5.746,334.220,143.050,-26.076,103.7,105.8,-14.5,-20.179,-82.637,60.515,-0.153,-0.625,0.458,0.613
12.866667,4.467,-7.274,-4.799,318.157,145.506,-17.719,103.7,105.2,-16.1,-19.398,-81.335,61.241,-0.147,-0.617,0.464,0.618
12.871111,4.915,-9.985,-3.296,318.013,145.731,-31.964,103.7,104.6,-17.9,-18.560,-79.949,61.916,-0.141,-0.608,0.471,0.624
12.875556,4.889,-12.883,-2.060,325.448,141.276,-56.128,103.7,104.2,-19.8,-17.605,-78.562,62.529,-0.134,-0.599,0.476,0.630
12.880000,4.650,-12.770,-1.815,307.502,129.609,-76.817,103.8,103.7,-21.7,-16.621,-77.261,63.014,-0.127,-0.590,0.481,0.636
12.884444,4.429,-10.354,-2.606,289.135,122.505,-77.852,103.7,102.6,-23.3,-15.685,-76.032,63.434,-0.120,-0.582,0.486,0.641
12.888889,4.551,-10.068,-3.312,291.418,124.357,-79.268,103.4,101.2,-24.7,-14.738,-74.790,63.854,-0.113,-0.574,0.490,0.647
12.893333,4.920,-10.886,-3.363,296.225,127.634,-86.329,103.1,99.7,-26.1,-13.771,-73.515,64.241,-0.106,-0.565,0.494,0.652
12.897778,4.895,-11.288,-3.055,293.583,128.356,-93.314,103.1,99.2,-26.6,-12.800,-72.238,64.579,-0.099,-0.557,0.498,0.658
12.902222,4.864,-11.603,-2.491,285.417,126.952,-100.791,103.1,99.2,-26.6,-11.827,-70.987,64.870,-0.091,-0.548,0.501,0.663
12.906667,4.936,-11.267,-2.034,280.192,124.886,-107.445,103.1,99.2,-26.6,-10.860,-69.750,65.103,-0.084,-0.540,0.504,0.669
12.911111,4.882,-10.012,-1.693,284.319,123.491,-111.464,103.0,98.8,-27.7,-9.871,-68.505,65.320,-0.077,-0.531,0.507,0.675
12.915556,4.676,-8.676,-1.807,299.627,125.555,-112.066,102.9,98.3,-29.4,-8.888,-67.307,65.573,-0.069,-0.523,0.510,0.680
12.920000,4.517,-7.813,-1.265,321.162,128.382,-110.009,102.8,97.8,-31.1,-7.853,-66.063,65.890,-0.061,-0.514,0.513,0.684
12.924444,4.717,-7.806,-0.322,340.587,128.996,-109.216,102.8,96.7,-32.6,-6.763,-64.745,66.243,-0.053,-0.505,0.517,0.689
12.928889,4.810,-8.241,0.242,355.402,127.212,-110.949,102.9,95.5,-34.0,-5.622,-63.386,66.624,-0.044,-0.495,0.521,0.694
12.933333,4.793,-8.300,0.570,364.827,124.811,-113.044,103.0,94.2,-35.3,-4.439,-62.005,67.024,-0.035,-0.486,0.525,0.698
12.937778,4.665,-8.137,0.684,368.644,122.585,-115.314,103.4,92.8,-36.5,-3.246,-60.614,67.401,-0.025,-0.475,0.529,0.703
12.942222,4.949,-7.959,1.049,371.418,119.162,-117.463,103.8,91.3,-37.7,-2.027,-59.220,67.766,-0.016,-0.465,0.532,0.707
12.946667,5.055,-7.441,0.845,375.712,117.585,-118.260,104.2,89.8,-38.9,-0.778,-57.822,68.136,-0.006,-0.455,0.536,0.711
12.951111,4.919,-7.059,0.788,377.204,117.974,-118.828,103.7,88.2,-40.9,0.520,-56.313,68.469,0.004,-0.444,0.540,0.715
12.955556,5.059,-6.897,0.913,372.872,116.328,-119.855,103.1,86.5,-43.0,1.813,-54.805,68.782,0.014,-0.433,0.543,0.720
12.960000,5.169,-6.839,1.059,363.841,114.993,-120.857,102.5,84.8,-45.1,3.082,-53.320,69.073,0.024,-0.422,0.546,0.723
12.964444,5.052,-6.551,1.163,353.686,113.073,-122.282,102.4,83.0,-46.0,4.300,-51.861,69.291,0.034,-0.411,0.549,0.727
12.968889,5.104,-5.843,1.282,346.855,110.129,-121.755,102.3,81.2,-46.8,5.498,-50.429,69.490,0.044,-0.400,0.551,0.731
12.973333,5.101,-5.203,0.777,348.036,109.776,-119.827,102.3,79.4,-47.6,6.698,-48.991,69.701,0.053,-0.389,0.553,0.735
12.977778,5.336,-4.549,0.387,357.499,113.906,-118.171,101.9,77.5,-48.4,7.902,-47.508,69.903,0.063,-0.378,0.556,0.738
12.982222,5.431,-4.471,0.202,370.895,117.188,-117.723,101.5,75.6,-49.1,9.144,-45.971,70.129,0.073,-0.366,0.558,0.741
12.986667,5.481,-4.265,0.485,384.085,119.673,-116.530,101.1,73.7,-49.9,10.427,-44.385,70.386,0.083,-0.354,0.561,0.744
12.991111,5.408,-3.821,0.370,397.791,123.230,-115.256,101.1,71.3,-50.4,11.746,-42.742,70.671,0.094,-0.341,0.564,0.747
12.995556,5.219,-3.576,0.382,410.500,127.818,-113.800,101.1,68.9,-50.9,13.082,-41.042,70.950,0.104,-0.328,0.566,0.749
13.000000,4.966,-3.218,0.952,419.812,131.249,-112.160,101.0,66.5,-51.4,14.438,-39.298,71.248,0.115,-0.314,0.569,0.751
13.004444,4.868,-3.178,1.534,422.089,132.954,-110.442,100.7,64.5,-52.1,15.790,-37.536,71.546,0.126,-0.300,0.572,0.753
13.008889,4.529,-3.541,2.178,417.407,132.810,-110.151,100.3,62.5,-52.7,17.105,-35.789,71.798,0.137,-0.286,0.574,0.755
13.013333,4.314,-3.634,3.014,407.420,129.765,-111.022,99.8,60.6,-53.3,18.390,-34.071,72.024,0.147,-0.273,0.577,0.756
13.017778,4.049,-3.396,3.743,397.966,125.301,-111.812,98.9,59.1,-53.7,19.649,-32.389,72.219,0.157,-0.259,0.578,0.757
13.022222,3.948,-3.257,3.907,391.904,121.028,-112.873,98.0,57.7,-54.0,20.886,-30.735,72.366,0.167,-0.246,0.580,0.758
13.026667,3.775,-3.612,3.870,385.437,118.051,-115.364,97.2,56.0,-54.5,22.108,-29.101,72.488,0.177,-0.233,0.581,0.759
13.031111,3.763,-3.764,3.733,379.343,116.535,-117.967,96.6,53.7,-55.0,23.310,-27.481,72.581,0.187,-0.220,0.582,0.760
13.035556,3.657,-3.406,3.585,372.397,115.664,-114.080,95.9,51.3,-55.6,24.476,-25.884,72.659,0.196,-0.208,0.583,0.761
13.040000,3.203,-1.165,3.933,363.343,114.187,-89.770,95.4,49.2,-55.9,25.592,-24.339,72.826,0.205,-0.195,0.584,0.761
13.044444,2.827,-0.499,4.514,362.458,113.293,-74.304,95.1,47.4,-55.8,26.688,-22.815,73.043,0.214,-0.183,0.586,0.760
13.048889,3.371,-5.900,5.268,363.152,109.243,-110.305,94.7,45.6,-55.7,27.812,-21.258,73.072,0.223,-0.170,0.586,0.760
13.053333,3.325,-6.307,6.496,347.532,97.134,-142.984,94.1,43.7,-55.6,28.929,-19.743,72.929,0.232,-0.158,0.585,0.761
13.057778,2.398,-2.362,6.109,332.380,87.872,-143.183,93.2,41.5,-55.4,30.013,-18.298,72.764,0.241,-0.147,0.584,0.761
13.062222,2.105,-1.463,5.376,321.845,83.233,-140.252,92.3,39.4,-55.3,31.064,-16.900,72.586,0.249,-0.136,0.582,0.762
13.066667,2.390,-1.376,5.887,309.903,75.489,-139.312,91.7,37.3,-55.2,32.084,-15.565,72.374,0.257,-0.125,0.581,0.762
13.071111,2.472,-0.938,5.650,304.366,68.316,-137.526,91.4,35.3,-55.3,33.100,-14.270,72.158,0.266,-0.114,0.579,0.762
13.075556,2.403,-0.868,4.415,308.421,66.866,-136.817,91.0,33.2,-55.5,34.128,-12.970,71.928,0.274,-0.104,0.577,0.762
13.080000,2.417,-1.023,3.663,316.126,68.480,-138.367,90.4,31.3,-54.6,35.174,-11.643,71.676,0.282,-0.093,0.575,0.762
13.084444,2.408,-1.024,3.678,322.975,69.532,-140.208,89.5,29.4,-52.9,36.240,-10.285,71.424,0.291,-0.083,0.573,0.762
13.088889,2.249,-0.629,3.633,328.742,70.535,-141.728,88.6,27.5,-51.3,37.319,-8.905,71.153,0.299,-0.071,0.571,0.761
13.093333,2.156,-0.341,3.641,331.607,70.694,-143.542,87.9,25.8,-50.4,38.403,-7.514,70.860,0.308,-0.060,0.568,0.761
13.097778,2.035,-0.189,3.840,330.123,68.937,-144.706,87.4,24.2,-50.1,39.482,-6.124,70.561,0.317,-0.049,0.566,0.760
13.102222,1.768,0.225,4.020,324.395,65.611,-144.694,86.9,22.6,-49.9,40.541,-4.766,70.227,0.325,-0.038,0.563,0.759
13.106667,1.663,0.698,4.051,317.609,61.598,-143.731,86.7,22.1,-49.8,41.578,-3.444,69.867,0.333,-0.028,0.560,0.758
13.111111,1.692,0.848,4.022,311.628,57.292,-143.923,86.7,22.1,-49.8,42.600,-2.149,69.498,0.341,-0.017,0.557,0.757
13.115556,1.590,0.782,3.165,308.322,55.958,-145.209,86.7,22.1,-49.8,43.607,-0.868,69.103,0.349,-0.007,0.553,0.756
13.120000,1.423,0.661,2.026,306.593,57.899,-147.966,85.8,21.0,-49.2,44.596,0.422,68.689,0.357,0.003,0.550,0.755
13.124444,1.440,0.526,1.706,302.445,60.811,-151.719,84.6,19.4,-48.4,45.555,1.724,68.267,0.364,0.014,0.546,0.754
13.128889,1.359,0.821,1.737,296.906,63.119,-155.185,83.3,17.8,-47.6,46.481,3.034,67.838,0.372,0.024,0.542,0.753
13.133333,1.202,1.581,1.748,290.137,64.708,-155.982,82.5,16.5,-47.1,47.370,4.326,67.380,0.379,0.035,0.539,0.752
13.137778,0.937,2.348,2.269,281.184,63.814,-154.544,82.0,15.2,-46.6,48.221,5.589,66.915,0.385,0.045,0.535,0.751
13.142222,0.757,2.898,2.441,272.885,63.607,-152.679,81.4,13.9,-46.1,49.037,6.832,66.458,0.392,0.055,0.531,0.750
13.146667,0.486,3.314,2.779,265.324,61.902,-150.117,80.5,12.7,-45.2,49.824,8.040,65.991,0.398,0.064,0.527,0.749
13.151111,0.407,3.945,2.962,257.965,59.319,-146.312,79.5,11.5,-44.2,50.586,9.215,65.530,0.404,0.074,0.523,0.747
13.155556,0.378,4.227,3.053,251.669,56.853,-142.895,78.4,10.4,-43.2,51.328,10.364,65.082,0.409,0.083,0.519,0.746
13.160000,0.432,4.445,3.152,243.978,54.269,-139.014,78.2,9.2,-41.7,52.045,11.467,64.620,0.415,0.091,0.515,0.745
13.164444,0.586,4.635,3.353,235.584,48.611,-133.729,78.0,7.9,-40.2,52.743,12.519,64.163,0.420,0.100,0.511,0.743
13.168889,0.629,4.205,2.739,229.350,44.795,-130.535,77.9,6.7,-38.7,53.424,13.540,63.716,0.425,0.108,0.507,0.742
13.173333,0.561,3.534,1.506,226.443,44.824,-129.144,77.0,5.3,-37.9,54.092,14.540,63.249,0.430,0.116,0.503,0.740
13.177778,0.528,2.709,0.495,221.748,45.428,-129.289,76.0,4.0,-37.2,54.737,15.531,62.781,0.435,0.124,0.499,0.739
13.182222,0.337,2.116,-0.254,218.020,47.526,-131.958,75.0,2.6,-36.5,55.355,16.532,62.312,0.440,0.131,0.495,0.737
13.186667,0.274,2.008,-1.298,216.037,51.568,-134.876,74.3,2.0,-35.4,55.951,17.535,61.815,0.445,0.139,0.491,0.736
13.191111,0.052,2.031,-1.745,214.986,56.407,-137.428,73.6,1.3,-34.3,56.525,18.560,61.317,0.449,0.147,0.487,0.735
13.195556,-0.027,2.213,-2.033,217.264,61.069,-139.529,72.9,0.7,-33.3,57.091,19.619,60.826,0.453,0.156,0.483,0.733
13.200000,-0.156,2.262,-2.348,218.484,65.599,-141.134,71.7,0.1,-32.5,57.645,20.706,60.344,0.457,0.164,0.479,0.731
13.204444,-0.534,2.329,-2.493,216.282,68.552,-143.828,70.5,-0.5,-31.8,58.178,21.795,59.839,0.461,0.173,0.474,0.730
13.208889,-0.653,2.608,-2.511,212.648,71.773,-145.676,69.4,-1.1,-31.0,58.683,22.894,59.337,0.465,0.181,0.470,0.728
