time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
10.822222,4.419,-3.802,0.936,221.343,88.346,-173.480,88.7,6.4,-15.0,19.980,-38.105,64.082,0.161,-0.308,0.518,0.782
10.826667,4.288,-3.674,1.043,223.773,92.291,-178.238,88.4,4.7,-14.9,20.827,-37.026,63.731,0.169,-0.300,0.516,0.785
10.831111,3.913,-3.647,1.105,224.231,95.692,-186.397,88.1,3.0,-14.9,21.672,-35.923,63.341,0.176,-0.291,0.513,0.788
10.835556,3.668,-3.091,1.313,228.835,101.615,-191.906,87.7,1.5,-14.9,22.527,-34.777,62.944,0.183,-0.282,0.511,0.791
10.840000,3.332,-1.043,1.768,233.779,104.252,-184.260,87.2,0.0,-14.9,23.377,-33.618,62.574,0.190,-0.273,0.508,0.795
10.844444,3.111,-0.629,2.544,232.662,98.760,-175.584,86.7,-1.5,-14.9,24.224,-32.491,62.231,0.197,-0.264,0.506,0.797
10.848889,3.138,-0.716,2.535,230.171,93.320,-167.645,86.2,-3.2,-15.0,25.066,-31.397,61.922,0.204,-0.255,0.504,0.800
10.853333,3.291,-1.283,1.727,231.748,93.505,-163.512,85.8,-5.1,-15.2,25.901,-30.305,61.617,0.211,-0.247,0.502,0.802
10.857778,3.446,-2.035,0.981,235.873,96.209,-164.638,85.4,-6.9,-15.4,26.745,-29.191,61.313,0.218,-0.238,0.500,0.804
10.862222,3.524,-2.703,0.275,237.874,99.555,-169.850,84.1,-8.1,-15.3,27.592,-28.048,60.999,0.225,-0.229,0.497,0.806
10.866667,3.497,-3.435,-0.421,240.529,105.299,-179.551,82.6,-9.3,-15.2,28.435,-26.866,60.631,0.232,-0.219,0.495,0.808
10.871111,3.343,-3.572,-1.139,246.143,113.832,-188.967,81.2,-10.4,-15.0,29.284,-25.625,60.235,0.239,-0.209,0.492,0.810
10.875556,2.895,-1.859,-0.922,250.521,118.314,-187.700,80.1,-11.8,-14.9,30.137,-24.353,59.861,0.246,-0.199,0.489,0.813
10.880000,2.553,-1.229,-0.320,249.788,116.261,-184.918,79.1,-13.2,-14.8,30.989,-23.089,59.505,0.253,-0.189,0.487,0.814
10.884444,2.298,-1.048,-0.661,252.742,118.073,-184.880,78.1,-14.6,-14.7,31.839,-21.813,59.134,0.261,-0.179,0.484,0.816
10.888889,2.035,-0.652,-1.182,260.324,124.300,-183.482,77.0,-16.8,-14.3,32.700,-20.496,58.784,0.268,-0.168,0.481,0.818
10.893333,2.007,-0.059,-1.019,264.269,126.518,-181.330,75.9,-19.1,-13.8,33.568,-19.158,58.457,0.275,-0.157,0.479,0.819
10.897778,1.891,-0.144,-1.385,267.208,127.658,-181.536,74.9,-21.3,-13.4,34.430,-17.819,58.084,0.282,-0.146,0.476,0.820
10.902222,1.919,-0.668,-2.939,269.656,133.633,-183.331,74.0,-22.8,-12.9,35.290,-16.437,57.739,0.289,-0.135,0.473,0.821
10.906667,1.625,-0.504,-3.810,273.134,142.845,-187.759,73.2,-24.3,-12.4,36.142,-14.999,57.396,0.296,-0.123,0.471,0.822
10.911111,1.295,0.095,-4.014,275.003,150.761,-190.917,72.3,-25.7,-12.0,36.971,-13.530,57.011,0.303,-0.111,0.468,0.823
10.915556,0.760,0.959,-4.024,278.145,160.096,-193.483,70.6,-26.9,-11.5,37.787,-12.010,56.630,0.310,-0.099,0.465,0.823
10.920000,0.369,2.321,-3.769,283.698,170.696,-191.545,68.8,-28.2,-11.0,38.598,-10.434,56.280,0.317,-0.086,0.462,0.824
10.924444,-0.048,3.375,-2.738,286.195,177.883,-187.623,67.2,-29.3,-10.5,39.392,-8.834,55.935,0.323,-0.073,0.459,0.824
10.928889,-0.619,4.202,-1.826,281.130,178.939,-182.385,67.2,-29.3,-10.5,40.157,-7.244,55.612,0.330,-0.059,0.457,0.824
10.933333,-1.054,5.256,-1.016,269.818,175.441,-174.903,67.2,-29.3,-10.5,40.878,-5.699,55.311,0.336,-0.047,0.454,0.824
10.937778,-1.359,5.975,-0.359,256.316,169.438,-166.876,67.0,-29.5,-10.4,41.549,-4.227,54.995,0.341,-0.035,0.451,0.824
10.942222,-1.161,6.025,-0.603,244.637,166.233,-160.567,65.7,-30.9,-9.7,42.172,-2.806,54.675,0.346,-0.023,0.449,0.824
10.946667,-0.986,5.758,-1.376,237.468,168.538,-156.797,64.4,-32.3,-9.1,42.757,-1.398,54.365,0.351,-0.011,0.446,0.823
10.951111,-0.859,5.627,-1.483,232.275,173.175,-154.316,63.3,-33.8,-8.5,43.307,0.017,54.071,0.355,0.000,0.444,0.823
10.955556,-0.746,5.654,-1.233,228.379,177.561,-152.976,62.4,-35.1,-8.0,43.828,1.443,53.794,0.360,0.012,0.441,0.822
10.960000,-0.881,5.878,-0.657,226.841,181.049,-151.932,61.5,-36.5,-7.6,44.330,2.871,53.504,0.364,0.024,0.439,0.821
10.964444,-1.280,6.495,0.210,225.401,182.871,-148.920,60.6,-37.8,-7.1,44.819,4.302,53.229,0.367,0.035,0.436,0.821
10.968889,-1.571,7.099,1.054,224.417,183.493,-144.147,59.3,-38.7,-6.4,45.300,5.728,52.978,0.371,0.047,0.434,0.819
10.973333,-1.726,7.437,1.667,223.726,184.055,-137.868,58.1,-39.6,-5.7,45.776,7.140,52.734,0.375,0.058,0.432,0.818
10.977778,-1.830,7.487,2.129,222.321,184.405,-131.614,56.9,-40.3,-5.0,46.244,8.542,52.517,0.379,0.070,0.430,0.817
10.982222,-1.759,7.122,2.859,220.045,183.671,-126.611,55.7,-40.7,-4.2,46.702,9.931,52.319,0.382,0.081,0.428,0.815
10.986667,-1.691,6.630,3.560,215.315,180.597,-123.801,54.4,-41.0,-3.3,47.145,11.289,52.111,0.385,0.092,0.426,0.813
10.991111,-1.748,6.133,4.029,209.085,175.424,-122.743,53.4,-41.9,-2.6,47.569,12.617,51.900,0.389,0.103,0.424,0.811
10.995556,-1.892,5.427,4.227,200.671,168.961,-124.270,52.5,-43.6,-2.0,47.966,13.907,51.671,0.392,0.114,0.422,0.810
11.000000,-2.032,3.636,4.214,192.911,164.419,-138.229,51.6,-45.3,-1.4,48.324,15.182,51.363,0.394,0.124,0.419,0.808
11.004444,-2.014,4.007,3.795,193.161,165.438,-144.450,50.4,-46.4,-0.6,48.672,16.476,51.028,0.397,0.134,0.416,0.807
11.008889,-1.917,6.327,4.184,193.821,162.640,-128.278,48.8,-46.7,0.3,49.038,17.735,50.757,0.400,0.145,0.414,0.805
11.013333,-2.074,4.953,5.112,184.821,150.212,-121.343,47.3,-47.1,1.2,49.394,18.914,50.485,0.402,0.154,0.411,0.803
11.017778,-2.130,3.479,4.024,180.281,144.790,-122.397,46.1,-47.7,2.3,49.736,20.068,50.205,0.405,0.163,0.409,0.801
11.022222,-1.991,2.753,2.977,181.956,147.162,-126.838,45.2,-48.6,3.5,50.072,21.245,49.911,0.407,0.173,0.406,0.800
11.026667,-1.900,1.999,3.124,181.883,147.764,-135.256,44.3,-49.4,4.7,50.394,22.435,49.571,0.410,0.182,0.403,0.798
11.031111,-2.195,1.732,3.334,178.625,146.051,-142.946,43.1,-49.9,5.4,50.694,23.623,49.188,0.412,0.192,0.400,0.796
11.035556,-2.537,1.483,3.254,172.842,143.017,-149.282,41.5,-50.0,5.7,50.966,24.796,48.766,0.414,0.201,0.396,0.795
11.040000,-2.610,1.322,3.250,165.949,139.207,-156.462,40.0,-50.1,6.0,51.203,25.954,48.310,0.416,0.211,0.392,0.793
11.044444,-2.757,1.494,3.137,159.957,136.240,-163.792,39.0,-50.5,6.6,51.406,27.105,47.825,0.417,0.220,0.388,0.792
11.048889,-2.947,1.725,2.891,155.912,134.399,-169.414,38.4,-51.2,7.2,51.585,28.247,47.309,0.418,0.229,0.384,0.791
11.053333,-3.087,1.963,2.626,154.270,133.588,-173.190,37.7,-51.8,7.9,51.750,29.389,46.771,0.419,0.238,0.379,0.790
11.057778,-3.194,2.335,2.581,151.249,132.302,-176.042,37.0,-52.2,8.9,51.897,30.522,46.216,0.420,0.247,0.374,0.789
11.062222,-3.370,2.811,2.384,146.069,130.273,-177.361,36.2,-52.5,10.2,52.020,31.639,45.652,0.421,0.256,0.370,0.787
11.066667,-3.524,2.995,1.974,140.633,129.129,-178.242,35.4,-52.7,11.4,52.116,32.744,45.090,0.422,0.265,0.365,0.786
11.071111,-3.590,3.030,1.572,133.947,129.949,-179.636,34.3,-53.1,12.0,52.180,33.837,44.521,0.422,0.274,0.360,0.785
11.075556,-3.794,2.810,1.305,126.464,131.696,-181.427,33.1,-53.5,12.3,52.204,34.923,43.951,0.422,0.283,0.356,0.784
11.080000,-3.930,2.702,1.346,119.013,132.351,-183.586,31.9,-53.9,12.7,52.189,36.003,43.382,0.422,0.291,0.351,0.784
11.084444,-4.439,2.582,1.510,112.696,133.160,-185.829,30.4,-54.0,13.8,52.140,37.074,42.805,0.422,0.300,0.346,0.783
11.088889,-4.649,2.565,1.261,105.991,134.452,-186.999,28.8,-54.0,15.1,52.057,38.138,42.229,0.421,0.308,0.341,0.782
11.093333,-4.960,1.877,1.301,98.354,134.671,-191.281,27.2,-54.0,16.5,51.929,39.198,41.653,0.420,0.317,0.337,0.781
11.097778,-4.975,1.043,1.418,88.801,134.778,-197.434,25.7,-53.7,16.4,51.749,40.247,41.053,0.418,0.325,0.332,0.781
11.102222,-5.435,0.276,1.780,80.276,133.587,-205.432,24.1,-53.4,16.1,51.519,41.286,40.427,0.416,0.334,0.327,0.780
11.106667,-5.769,-0.279,1.639,74.398,132.778,-214.944,22.6,-53.1,15.8,51.246,42.323,39.762,0.414,0.342,0.321,0.780
11.111111,-5.893,-1.104,1.457,71.375,132.719,-223.853,21.1,-53.7,16.6,50.941,43.367,39.063,0.411,0.350,0.316,0.780
11.115556,-6.060,-1.968,0.691,64.643,132.367,-243.428,19.7,-54.3,17.6,50.565,44.433,38.300,0.408,0.359,0.309,0.780
11.120000,-6.349,-1.635,0.976,62.699,136.006,-256.242,18.2,-54.9,18.6,50.147,45.527,37.493,0.405,0.368,0.303,0.780
11.124444,-7.184,-1.506,1.340,64.197,138.038,-270.772,16.8,-54.0,18.8,49.695,46.657,36.634,0.401,0.377,0.296,0.781
11.128889,-7.585,-0.404,1.106,65.935,142.659,-281.825,15.5,-53.2,18.9,49.221,47.818,35.727,0.398,0.386,0.289,0.781
11.133333,-8.016,0.992,1.126,70.055,147.672,-288.538,14.3,-52.4,19.1,48.736,49.014,34.784,0.394,0.396,0.281,0.781
11.137778,-8.792,2.448,1.698,72.541,150.359,-290.366,14.3,-52.4,19.1,48.159,50.322,33.748,0.389,0.407,0.273,0.780
11.142222,-9.517,3.915,2.193,68.101,149.404,-285.579,14.3,-52.4,19.1,47.575,51.597,32.749,0.384,0.417,0.265,0.780
11.146667,-9.738,5.341,1.876,59.738,147.574,-275.375,14.1,-52.3,19.1,47.059,52.737,31.875,0.380,0.426,0.257,0.780
11.151111,-9.635,5.772,1.804,55.194,146.466,-265.173,12.4,-52.1,19.6,46.541,53.846,31.048,0.376,0.435,0.251,0.779
11.155556,-9.324,5.287,1.947,57.004,148.275,-258.378,10.7,-51.9,20.1,46.044,54.944,30.235,0.372,0.443,0.244,0.778
11.160000,-9.410,5.060,2.381,66.538,150.986,-253.186,9.1,-51.8,20.7,45.588,56.056,29.426,0.368,0.452,0.237,0.777
11.164444,-9.291,4.799,3.220,85.420,153.194,-249.610,7.6,-52.1,21.7,45.186,57.205,28.590,0.364,0.461,0.231,0.775
11.168889,-9.159,4.167,4.248,108.830,154.547,-247.297,6.2,-52.4,22.8,44.825,58.400,27.662,0.361,0.471,0.223,0.774
11.173333,-10.510,5.487,5.873,113.075,141.576,-234.327,4.7,-52.6,23.6,44.592,59.496,26.799,0.359,0.479,0.216,0.771
11.177778,-11.142,6.219,6.291,112.231,125.010,-215.905,3.2,-52.2,23.6,44.403,60.495,25.980,0.357,0.487,0.209,0.769
11.182222,-10.537,5.037,6.443,112.708,108.998,-206.228,1.6,-51.9,23.6,44.245,61.413,25.168,0.356,0.494,0.202,0.767
11.186667,-10.239,3.999,6.219,114.119,96.116,-203.515,0.1,-51.4,23.9,44.102,62.274,24.340,0.354,0.500,0.196,0.766
11.191111,-10.361,3.350,5.558,111.397,84.636,-202.412,-0.9,-50.6,25.3,43.955,63.078,23.496,0.353,0.506,0.189,0.764
11.195556,-10.629,2.750,4.898,103.890,73.093,-203.075,-2.0,-49.8,26.7,43.777,63.826,22.650,0.351,0.512,0.182,0.762
11.200000,-10.792,2.522,4.567,94.900,61.898,-204.147,-3.1,-49.2,27.8,43.567,64.513,21.795,0.349,0.517,0.175,0.761
11.204444,-10.832,2.571,4.511,85.255,51.296,-206.058,-4.1,-48.7,28.6,43.326,65.137,20.918,0.347,0.522,0.168,0.761
11.208889,-10.967,2.842,4.388,77.806,41.498,-207.323,-5.2,-48.2,29.3,43.053,65.711,20.037,0.345,0.527,0.161,0.760
11.213333,-11.269,3.342,4.024,72.973,33.772,-205.931,-6.1,-47.6,29.8,42.767,66.240,19.155,0.343,0.531,0.154,0.760
11.217778,-11.477,3.642,3.468,68.471,27.499,-202.933,-6.7,-47.1,30.2,42.478,66.726,18.275,0.340,0.535,0.146,0.759
11.222222,-11.372,3.580,2.847,63.800,23.141,-199.504,-7.3,-46.6,30.6,42.177,67.183,17.413,0.338,0.538,0.140,0.759
11.226667,-11.515,3.570,2.200,57.947,20.421,-195.913,-8.2,-46.2,30.9,41.858,67.616,16.579,0.335,0.542,0.133,0.759
11.231111,-11.739,3.567,1.518,51.135,18.489,-192.122,-9.5,-45.7,31.1,41.523,68.025,15.772,0.333,0.545,0.126,0.759
11.235556,-11.796,3.333,0.855,44.990,18.050,-188.552,-10.7,-45.3,31.4,41.173,68.417,14.990,0.330,0.548,0.120,0.759
11.240000,-11.899,2.991,0.157,41.634,20.207,-186.223,-11.8,-45.0,31.5,40.812,68.811,14.232,0.327,0.551,0.114,0.759
11.244444,-12.030,2.786,-0.493,40.651,23.926,-184.308,-12.9,-44.7,31.4,40.451,69.213,13.486,0.324,0.555,0.108,0.759
11.248889,-12.088,2.517,-0.945,41.549,28.820,-182.750,-14.0,-44.4,31.4,40.098,69.629,12.749,0.321,0.558,0.102,0.758
11.253333,-12.074,1.839,-1.269,43.429,33.454,-182.783,-15.1,-43.7,31.6,39.746,70.066,12.018,0.318,0.561,0.096,0.758
11.257778,-12.052,1.145,-1.176,45.893,35.711,-183.883,-16.4,-42.9,31.9,39.399,70.514,11.279,0.316,0.565,0.090,0.757
11.262222,-12.095,0.450,-0.820,49.444,36.439,-187.294,-17.6,-42.0,32.3,39.052,70.971,10.520,0.313,0.568,0.084,0.757
11.266667,-12.300,-0.005,-0.669,54.812,36.368,-193.306,-18.6,-41.4,32.5,38.704,71.439,9.729,0.310,0.572,0.078,0.756
11.271111,-12.575,-0.183,-0.952,60.580,37.126,-199.363,-19.6,-40.9,32.7,38.363,71.918,8.895,0.307,0.575,0.071,0.755
11.275556,-12.813,0.017,-1.300,62.215,37.873,-203.928,-20.6,-40.3,32.9,38.014,72.404,8.038,0.304,0.579,0.064,0.754
11.280000,-12.974,0.139,-1.713,59.691,37.527,-208.554,-21.3,-40.0,33.4,37.636,72.891,7.173,0.301,0.583,0.057,0.753
11.284444,-13.057,0.299,-1.931,52.548,35.973,-213.869,-21.9,-39.8,34.0,37.216,73.371,6.304,0.297,0.586,0.050,0.752
11.288889,-13.249,0.736,-2.033,42.856,34.668,-219.397,-22.5,-39.5,34.7,36.740,73.844,5.439,0.294,0.590,0.043,0.751
11.293333,-13.385,1.454,-2.349,33.104,34.078,-224.313,-23.7,-38.7,35.2,36.206,74.314,4.588,0.289,0.594,0.037,0.750
11.297778,-13.621,2.282,-2.680,25.479,34.829,-227.513,-25.1,-37.8,35.7,35.627,74.786,3.752,0.284,0.597,0.030,0.749
11.302222,-13.954,3.035,-2.683,20.865,37.462,-229.554,-26.5,-36.9,36.2,35.027,75.263,2.919,0.280,0.601,0.023,0.749
11.306667,-14.411,3.849,-2.717,19.001,40.087,-228.302,-28.1,-36.3,36.6,34.420,75.744,2.099,0.275,0.604,0.017,0.748
11.311111,-14.455,4.325,-2.779,18.794,43.547,-224.462,-29.7,-35.7,36.9,33.819,76.233,1.303,0.270,0.608,0.010,0.747
11.315556,-14.332,4.394,-2.676,18.740,46.832,-221.380,-31.3,-35.2,37.2,33.234,76.723,0.509,0.265,0.612,0.004,0.745
11.320000,-14.554,4.492,-2.689,21.301,49.792,-218.452,-32.6,-35.0,37.2,32.666,77.220,-0.278,0.260,0.615,-0.002,0.744
11.324444,-14.737,4.609,-2.911,24.337,54.317,-215.240,-33.7,-34.8,37.3,32.113,77.731,-1.053,0.256,0.619,-0.008,0.743
11.328889,-14.666,4.662,-2.564,28.789,57.705,-212.701,-34.9,-34.7,37.3,31.591,78.248,-1.837,0.251,0.623,-0.015,0.741
11.333333,-14.961,4.425,-2.449,34.767,62.735,-210.150,-37.3,-33.7,38.0,31.095,78.782,-2.622,0.247,0.627,-0.021,0.739
11.337778,-15.475,4.716,-1.926,40.443,66.990,-207.170,-39.8,-32.8,38.6,30.624,79.331,-3.404,0.243,0.630,-0.027,0.737
11.342222,-15.692,5.361,-1.468,42.070,67.577,-199.606,-42.3,-31.8,39.3,30.179,79.870,-4.164,0.240,0.634,-0.033,0.734
11.346667,-15.461,5.258,-0.851,40.278,65.694,-193.446,-42.3,-31.8,39.3,29.754,80.387,-4.910,0.236,0.638,-0.039,0.732
11.351111,-15.321,4.925,-0.460,40.493,63.471,-190.640,-42.3,-31.8,39.3,29.335,80.888,-5.650,0.233,0.641,-0.045,0.730
11.355556,-15.142,4.961,-0.198,42.120,61.406,-188.812,-42.5,-31.8,39.4,28.920,81.377,-6.386,0.229,0.644,-0.051,0.728
11.360000,-15.098,4.927,0.202,43.146,57.686,-187.364,-44.4,-31.4,40.3,28.507,81.845,-7.123,0.226,0.648,-0.056,0.726
11.364444,-15.133,5.159,0.534,44.650,53.690,-185.142,-46.4,-31.0,41.3,28.100,82.292,-7.859,0.222,0.651,-0.062,0.723
11.368889,-15.050,5.289,0.707,47.510,50.920,-182.411,-48.6,-30.4,42.2,27.718,82.718,-8.608,0.219,0.653,-0.068,0.721
11.373333,-15.146,5.373,1.062,48.952,47.151,-178.397,-52.3,-29.2,42.4,27.348,83.120,-9.350,0.216,0.656,-0.074,0.719
11.377778,-15.422,5.522,1.410,46.307,41.044,-172.721,-56.0,-28.0,42.7,26.979,83.488,-10.068,0.213,0.659,-0.079,0.717
11.382222,-15.754,6.045,1.403,39.632,34.237,-163.271,-59.7,-26.5,43.0,26.609,83.814,-10.737,0.210,0.661,-0.085,0.716
11.386667,-15.635,6.213,1.207,31.741,27.614,-154.750,-63.5,-23.8,43.4,26.242,84.098,-11.367,0.207,0.663,-0.090,0.714
11.391111,-15.357,5.584,0.631,25.823,23.472,-149.447,-67.3,-21.1,43.9,25.866,84.357,-11.962,0.204,0.664,-0.094,0.713
11.395556,-15.466,5.219,0.081,22.159,21.140,-146.653,-70.7,-17.8,44.1,25.480,84.602,-12.533,0.201,0.666,-0.099,0.712
11.400000,-15.693,5.138,-0.204,19.964,19.154,-142.932,-72.7,-13.1,43.6,25.096,84.834,-13.086,0.197,0.667,-0.103,0.711
11.404444,-15.676,5.061,-0.353,18.386,17.330,-140.695,-74.7,-8.4,43.1,24.711,85.054,-13.628,0.194,0.669,-0.107,0.709
11.408889,-15.659,5.046,-0.429,17.866,15.639,-138.492,-75.9,-3.6,42.8,24.329,85.262,-14.161,0.191,0.670,-0.111,0.708
11.413333,-15.788,4.986,-0.816,19.214,15.078,-135.691,-75.2,1.3,42.9,23.960,85.463,-14.690,0.188,0.672,-0.115,0.707
11.417778,-15.657,4.499,-1.020,21.459,16.472,-134.163,-74.6,6.2,43.0,23.604,85.666,-15.220,0.185,0.673,-0.120,0.706
11.422222,-15.534,3.747,-0.689,22.341,17.972,-135.598,-73.0,10.8,43.2,23.247,85.875,-15.757,0.182,0.674,-0.124,0.705
11.426667,-15.358,3.246,0.236,18.113,16.049,-138.137,-69.5,14.8,43.5,22.865,86.079,-16.290,0.179,0.675,-0.128,0.704
11.431111,-15.432,3.070,1.511,8.656,9.094,-140.623,-66.0,18.7,43.8,22.434,86.257,-16.805,0.176,0.677,-0.132,0.703
11.435556,-15.591,2.915,2.369,-2.486,-0.833,-143.328,-62.2,21.5,43.8,21.945,86.398,-17.299,0.172,0.678,-0.136,0.702
11.440000,-15.402,2.461,2.452,-12.785,-9.771,-147.154,-58.1,22.6,43.6,21.399,86.507,-17.777,0.168,0.678,-0.139,0.702
11.444444,-15.043,1.950,2.191,-22.616,-16.116,-152.372,-53.9,23.7,43.3,20.794,86.595,-18.244,0.163,0.679,-0.143,0.701
11.448889,-14.839,1.420,2.037,-33.469,-22.089,-159.628,-50.5,23.9,42.6,20.121,86.667,-18.702,0.158,0.679,-0.147,0.701
11.453333,-14.825,1.057,1.961,-45.275,-28.411,-167.424,-48.0,23.1,41.3,19.426,86.715,-19.205,0.152,0.680,-0.151,0.701
11.457778,-14.922,0.978,1.720,-56.841,-35.144,-174.030,-45.4,22.3,40.0,18.712,86.736,-19.746,0.147,0.680,-0.155,0.702
11.462222,-14.860,0.945,1.177,-67.494,-40.003,-181.108,-43.7,21.4,39.1,17.930,86.747,-20.276,0.141,0.680,-0.159,0.702
11.466667,-14.575,1.011,0.599,-78.163,-41.372,-188.181,-42.7,20.6,38.5,17.028,86.770,-20.735,0.134,0.680,-0.163,0.702
11.471111,-14.478,1.498,0.644,-92.253,-41.774,-193.947,-41.8,19.7,37.9,16.013,86.808,-21.121,0.126,0.681,-0.166,0.702
11.475556,-14.591,3.135,1.262,-109.796,-45.979,-184.302,-41.0,18.6,37.2,14.963,86.827,-21.414,0.117,0.681,-0.168,0.703
11.480000,-14.908,6.042,2.189,-137.433,-57.414,-159.208,-40.4,17.5,36.5,13.889,86.791,-21.529,0.109,0.681,-0.169,0.704
11.484444,-15.064,4.405,2.555,-162.711,-69.657,-156.788,-39.8,16.3,35.8,12.724,86.711,-21.549,0.100,0.681,-0.169,0.706
11.488889,-14.603,3.906,1.352,-165.379,-67.036,-163.052,-40.0,16.0,35.0,11.530,86.642,-21.580,0.091,0.681,-0.170,0.707
11.493333,-14.301,4.663,0.581,-155.273,-55.865,-166.238,-40.5,16.2,34.3,10.372,86.612,-21.652,0.082,0.681,-0.170,0.708
11.497778,-14.147,5.557,0.921,-147.334,-48.135,-164.892,-41.1,16.4,33.5,9.253,86.604,-21.744,0.073,0.681,-0.171,0.709
11.502222,-14.347,6.408,1.158,-140.578,-42.476,-159.775,-41.2,16.3,32.7,8.180,86.609,-21.839,0.064,0.681,-0.172,0.709
11.506667,-14.429,7.350,0.979,-135.804,-38.421,-150.722,-41.1,16.1,32.0,7.158,86.618,-21.917,0.056,0.681,-0.172,0.709
11.511111,-14.270,8.265,0.724,-133.663,-35.397,-134.718,-41.0,15.8,31.2,6.206,86.627,-21.951,0.049,0.681,-0.173,0.710
11.515556,-13.946,8.403,0.670,-132.303,-33.511,-115.744,-41.3,15.6,30.8,5.324,86.632,-21.922,0.042,0.681,-0.172,0.710
11.520000,-13.621,8.181,0.859,-129.343,-31.743,-97.550,-41.7,15.4,30.5,4.514,86.631,-21.836,0.036,0.682,-0.172,0.710
11.524444,-13.497,7.677,1.428,-123.622,-30.245,-83.112,-42.1,15.2,30.2,3.763,86.625,-21.706,0.030,0.682,-0.171,0.711
11.528889,-13.196,8.282,2.521,-111.306,-32.123,-66.793,-42.1,15.3,29.8,3.103,86.592,-21.553,0.024,0.681,-0.170,0.711
11.533333,-13.128,8.913,3.685,-93.830,-37.945,-48.805,-42.1,15.5,29.4,2.560,86.512,-21.395,0.020,0.681,-0.168,0.712
11.537778,-12.840,9.013,4.369,-74.673,-44.953,-28.706,-42.0,15.7,29.0,2.154,86.379,-21.237,0.017,0.680,-0.167,0.713
11.542222,-12.694,8.545,4.756,-53.074,-50.138,-10.881,-42.2,16.0,28.4,1.869,86.199,-21.075,0.015,0.679,-0.166,0.715
11.546667,-12.509,7.900,5.094,-31.744,-55.979,5.868,-42.5,16.2,27.8,1.710,85.972,-20.924,0.013,0.678,-0.165,0.716
11.551111,-12.249,6.882,5.243,-13.916,-61.540,17.389,-42.7,16.5,27.2,1.660,85.703,-20.803,0.013,0.676,-0.164,0.718
11.555556,-12.150,5.236,4.482,-2.527,-65.104,25.001,-42.8,16.5,27.2,1.661,85.407,-20.679,0.013,0.674,-0.163,0.720
11.560000,-11.861,3.791,3.548,0.481,-66.880,30.146,-42.8,16.5,27.2,1.690,85.099,-20.548,0.013,0.672,-0.162,0.722
11.564444,-11.825,2.282,3.109,-6.794,-68.554,31.997,-42.7,16.5,27.1,1.710,84.789,-20.399,0.014,0.671,-0.161,0.724
11.568889,-11.724,0.586,2.500,-19.811,-69.788,30.009,-42.5,15.9,26.5,1.676,84.484,-20.213,0.013,0.669,-0.160,0.726
11.573333,-11.644,-0.534,2.044,-37.653,-67.915,25.061,-42.2,15.3,25.9,1.551,84.202,-19.973,0.012,0.667,-0.158,0.728
11.577778,-11.459,-1.469,1.560,-57.969,-67.692,18.204,-42.0,14.7,25.3,1.335,83.937,-19.696,0.011,0.665,-0.156,0.730
11.582222,-11.263,-2.544,1.067,-77.128,-64.786,5.827,-42.4,14.5,24.8,1.023,83.703,-19.411,0.008,0.664,-0.154,0.732
11.586667,-11.014,-3.523,0.656,-96.618,-60.787,-9.718,-42.8,14.3,24.3,0.594,83.503,-19.121,0.005,0.663,-0.152,0.733
11.591111,-11.358,-3.696,0.492,-119.735,-55.935,-23.936,-43.2,14.1,23.8,0.040,83.344,-18.808,0.000,0.662,-0.149,0.735
11.595556,-11.609,-3.505,0.614,-144.254,-53.089,-35.863,-43.1,14.1,23.4,-0.638,83.216,-18.459,-0.005,0.661,-0.147,0.736
11.600000,-12.201,-3.445,0.805,-163.567,-54.668,-44.724,-43.0,14.1,23.1,-1.414,83.093,-18.080,-0.011,0.660,-0.144,0.737
11.604444,-12.236,-4.408,0.553,-174.194,-55.562,-53.153,-42.9,14.3,22.6,-2.256,82.972,-17.696,-0.018,0.660,-0.141,0.738
11.608889,-11.661,-5.964,0.248,-177.386,-52.961,-65.985,-43.0,15.0,21.6,-3.148,82.862,-17.349,-0.025,0.659,-0.138,0.739
11.613333,-11.308,-6.854,0.642,-176.752,-50.158,-80.824,-43.1,15.8,20.7,-4.083,82.762,-17.058,-0.032,0.658,-0.136,0.740
11.617778,-11.486,-6.741,1.982,-176.806,-51.435,-92.712,-43.1,16.4,19.9,-5.057,82.653,-16.810,-0.040,0.658,-0.134,0.740
11.622222,-11.777,-6.621,3.376,-179.373,-57.650,-103.584,-42.9,16.7,19.6,-6.078,82.513,-16.589,-0.048,0.657,-0.132,0.741
11.626667,-11.909,-7.010,3.952,-180.385,-66.706,-117.007,-42.6,16.9,19.4,-7.150,82.330,-16.410,-0.057,0.655,-0.131,0.742
11.631111,-11.897,-7.485,3.777,-177.983,-73.973,-131.315,-42.6,17.4,19.2,-8.263,82.106,-16.287,-0.066,0.654,-0.130,0.742
11.635556,-11.988,-7.721,3.538,-173.459,-79.533,-143.924,-43.1,18.4,19.0,-9.401,81.847,-16.220,-0.075,0.652,-0.129,0.743
11.640000,-11.922,-7.721,3.381,-168.900,-84.950,-153.352,-43.6,19.5,18.8,-10.554,81.554,-16.199,-0.084,0.650,-0.129,0.744
11.644444,-12.054,-7.786,3.238,-167.114,-89.549,-163.922,-43.8,20.6,18.3,-11.736,81.232,-16.218,-0.094,0.648,-0.129,0.745
