unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507770478509,10.448509,71.1,27.8,-63.5
1636507770491591,10.461591,73.7,26.3,-61.8
1636507770504673,10.474673,75.4,26.5,-61.2
1636507770517755,10.487755,77.8,27.9,-60.3
1636507770530836,10.500836,80.7,28.8,-58.7
1636507770543918,10.513918,82.2,29.7,-56.7
1636507770557000,10.527000,84.6,30.5,-56.0
1636507770570081,10.540081,85.5,30.6,-54.3
1636507770583163,10.553163,85.9,29.9,-53.3
1636507770596245,10.566245,85.5,26.0,-51.8
1636507770609327,10.579327,85.1,24.8,-49.0
1636507770622408,10.592408,84.8,24.3,-46.8
1636507770635490,10.605490,85.3,21.5,-45.2
1636507770648572,10.618572,86.3,20.0,-43.8
1636507770661653,10.631653,88.2,20.9,-41.3
1636507770674735,10.644735,90.4,20.9,-39.8
1636507770687817,10.657817,90.4,20.9,-39.8
1636507770700898,10.670898,90.4,23.5,-35.5
1636507770713980,10.683980,94.1,26.5,-34.2
1636507770727062,10.697062,96.9,29.1,-30.3
1636507770740144,10.710144,102.0,35.4,-23.5
1636507770753221,10.723221,104.4,38.7,-16.6
1636507770766298,10.736298,104.6,42.9,-8.6
1636507770779375,10.749375,105.8,45.2,-2.3
1636507770792453,10.762453,106.7,51.3,3.2
1636507770805530,10.775530,103.1,54.3,8.6
1636507770818607,10.788607,103.1,57.5,11.6
1636507770831684,10.801684,102.0,59.0,16.0
1636507770844762,10.814762,99.4,60.0,19.6
1636507770857839,10.827839,97.5,62.0,21.5
1636507770870916,10.840916,97.5,62.4,24.5
1636507770883994,10.853994,94.5,63.2,26.7
1636507770897071,10.867071,94.5,63.2,26.7
1636507770910148,10.880148,95.4,65.3,26.3
1636507770923225,10.893225,94.3,66.2,28.8
1636507770936303,10.906303,93.3,67.1,29.7
1636507770949380,10.919380,93.0,64.7,31.2
1636507770962457,10.932457,93.2,64.5,31.8
1636507770975534,10.945534,91.9,63.3,35.5
1636507770988612,10.958612,92.3,65.6,35.7
1636507771001689,10.971689,91.2,64.1,37.5
1636507771014768,10.984768,91.9,64.5,38.5
1636507771027849,10.997849,92.3,63.9,39.2
1636507771040931,11.010931,90.9,65.7,39.8
1636507771054013,11.024013,91.1,64.7,40.2
1636507771067095,11.037095,91.3,62.7,43.7
1636507771080176,11.050176,91.2,64.9,46.0
1636507771093258,11.063258,88.9,63.3,46.5
1636507771106340,11.076340,88.9,63.3,46.5
1636507771119421,11.089421,88.5,61.8,47.5
1636507771132503,11.102503,87.6,62.7,50.0
1636507771145585,11.115585,87.2,63.2,52.7
1636507771158667,11.128667,87.2,63.5,52.7
1636507771171748,11.141748,86.8,61.5,53.7
1636507771184830,11.154830,86.7,63.8,54.8
1636507771197912,11.167912,84.8,63.3,55.0
1636507771210993,11.180993,83.6,63.8,58.0
1636507771224075,11.194075,83.3,63.0,60.3
1636507771237157,11.207157,80.6,62.5,61.0
1636507771250238,11.220238,79.1,63.3,62.3
1636507771263320,11.233320,77.6,61.8,63.0
1636507771276402,11.246402,75.9,61.8,63.8
1636507771289490,11.259490,75.4,63.2,65.4
1636507771302583,11.272583,72.3,61.5,67.9
1636507771315675,11.285675,72.3,61.5,67.9
1636507771328767,11.298767,69.4,60.2,68.6
1636507771341859,11.311859,68.3,59.4,67.8
1636507771354951,11.324951,66.6,60.0,68.4
1636507771368043,11.338043,64.5,60.2,69.8
1636507771381135,11.351135,62.5,59.0,65.6
1636507771394227,11.364227,60.6,59.8,65.3
1636507771407319,11.377319,57.8,58.8,64.7
1636507771420411,11.390411,57.5,58.0,64.7
1636507771433503,11.403503,53.5,56.1,63.5
1636507771446595,11.416595,51.0,51.8,64.2
1636507771459687,11.429687,49.0,54.5,63.9
1636507771472779,11.442779,47.3,54.3,65.6
1636507771485871,11.455871,45.5,52.7,66.3
1636507771498963,11.468963,44.4,53.3,66.4
1636507771512055,11.482055,43.3,57.2,68.4
1636507771525147,11.495147,43.3,57.2,68.4
1636507771538239,11.508239,42.0,60.2,67.8
1636507771551331,11.521331,41.3,61.3,69.0
1636507771564459,11.534459,39.6,65.7,67.1
1636507771577586,11.547586,36.5,70.2,67.9
1636507771590714,11.560714,32.5,78.4,67.2
1636507771603841,11.573841,27.0,86.6,64.1
1636507771616969,11.586969,23.9,95.8,61.2
1636507771630096,11.600096,19.4,102.3,58.0
1636507771643224,11.613224,16.2,108.8,51.5
1636507771656351,11.626351,13.1,113.1,47.4
1636507771669479,11.639479,10.9,117.6,42.8
1636507771682606,11.652606,8.4,123.6,34.8
1636507771695734,11.665734,5.8,126.4,28.2
1636507771708861,11.678861,4.3,130.1,20.4
1636507771721989,11.691989,4.2,132.6,10.5
1636507771735116,11.705116,4.2,132.6,10.5
1636507771748243,11.718243,4.5,136.2,1.8
1636507771761371,11.731371,4.5,136.9,-7.8
1636507771774498,11.744498,6.6,138.0,-15.1
1636507771787626,11.757626,8.6,136.8,-25.2
1636507771800753,11.770753,13.5,135.6,-34.7
1636507771813881,11.783881,16.8,133.1,-42.8
1636507771826979,11.796979,22.2,130.1,-49.2
1636507771840020,11.810020,26.5,124.9,-57.5
1636507771853060,11.823060,28.8,121.3,-61.7
1636507771866100,11.836100,33.9,114.9,-66.8
1636507771879141,11.849141,36.0,109.9,-70.9
1636507771892181,11.862181,43.0,105.4,-73.8
1636507771905221,11.875221,47.1,100.9,-76.7
1636507771918262,11.888262,50.4,97.9,-76.8
1636507771931302,11.901302,54.0,95.4,-79.2
1636507771944343,11.914343,54.0,95.4,-79.2
1636507771957383,11.927383,56.3,91.1,-79.7
1636507771970423,11.940423,58.3,86.1,-80.3
1636507771983464,11.953464,61.0,81.9,-80.6
1636507771996504,11.966504,64.8,77.8,-80.3
1636507772009544,11.979544,69.0,73.2,-80.3
1636507772022585,11.992585,69.4,69.3,-79.1
1636507772035625,12.005625,72.8,63.9,-78.4
1636507772048665,12.018665,72.4,60.6,-75.3
1636507772061706,12.031706,76.7,57.0,-75.8
1636507772074746,12.044746,79.1,53.5,-72.8
1636507772087786,12.057786,78.6,51.5,-71.3
1636507772100855,12.070855,80.8,47.5,-69.3
1636507772113939,12.083939,81.8,45.2,-67.5
1636507772127022,12.097022,84.6,41.4,-65.4
1636507772140105,12.110105,86.7,38.8,-63.3
1636507772153188,12.123188,86.7,38.8,-63.3
1636507772166271,12.136271,85.7,36.0,-59.0
1636507772179354,12.149354,87.8,33.8,-56.3
1636507772192438,12.162438,87.0,30.3,-54.0
1636507772205521,12.175521,89.3,27.9,-51.0
1636507772218604,12.188604,90.2,26.3,-49.5
1636507772231687,12.201687,88.8,23.4,-45.5
1636507772244770,12.214770,90.2,21.6,-43.8
1636507772257854,12.227854,90.4,17.3,-39.3
1636507772270937,12.240937,88.8,15.1,-37.2
1636507772284020,12.254020,85.7,13.9,-33.9
1636507772297103,12.267103,85.7,11.1,-31.2
1636507772310186,12.280186,84.3,8.6,-31.5
1636507772323269,12.293269,81.8,5.8,-30.0
1636507772336353,12.306353,78.4,2.1,-27.5
1636507772349436,12.319436,74.4,2.0,-25.0
1636507772362519,12.332519,74.4,2.0,-25.0
1636507772375601,12.345601,69.0,-3.2,-21.8
1636507772388682,12.358682,63.3,-7.1,-16.0
1636507772401764,12.371764,57.0,-9.1,-10.9
1636507772414846,12.384846,52.2,-9.0,-5.6
1636507772427928,12.397928,49.7,-8.6,-2.5
1636507772441009,12.411009,43.7,-10.4,4.2
1636507772454091,12.424091,41.3,-9.4,6.3
1636507772467173,12.437173,36.8,-9.1,8.7
1636507772480254,12.450254,33.3,-8.9,10.6
1636507772493336,12.463336,30.9,-7.1,13.5
1636507772506418,12.476418,26.9,-7.9,15.4
1636507772519499,12.489499,21.1,-5.7,17.4
1636507772532581,12.502581,15.8,-3.6,20.0
1636507772545663,12.515663,12.3,-4.1,23.7
1636507772558745,12.528745,7.9,-0.3,26.3
1636507772571826,12.541826,7.9,-0.3,26.3
1636507772584908,12.554908,3.2,2.1,27.5
1636507772597990,12.567990,-2.8,5.7,29.4
1636507772611071,12.581071,-7.1,10.4,30.9
1636507772624153,12.594153,-10.5,15.1,32.7
1636507772637235,12.607235,-12.6,23.1,32.3
1636507772650319,12.620319,-14.7,27.3,33.2
1636507772663402,12.633402,-15.8,31.2,33.2
1636507772676485,12.646485,-17.7,34.3,32.0
1636507772689568,12.659568,-19.4,36.9,30.8
1636507772702651,12.672651,-19.4,38.5,29.5
1636507772715734,12.685734,-22.0,41.7,25.8
1636507772728818,12.698818,-23.4,45.5,25.2
1636507772741901,12.711901,-25.6,47.4,22.2
1636507772754984,12.724984,-26.3,51.9,21.3
1636507772768067,12.738067,-28.2,52.7,18.0
1636507772781150,12.751150,-28.2,52.7,18.0
1636507772794233,12.764233,-29.7,57.5,17.5
1636507772807317,12.777317,-29.9,61.5,14.7
1636507772820400,12.790400,-30.5,66.4,14.6
1636507772833483,12.803483,-30.3,71.8,13.9
1636507772846566,12.816566,-29.7,78.8,11.3
1636507772859649,12.829649,-28.8,84.8,10.6
1636507772872733,12.842733,-27.0,92.4,10.5
1636507772885816,12.855816,-22.0,99.2,12.0
1636507772898899,12.868899,-16.8,106.7,13.5
1636507772911977,12.881977,-8.7,112.5,16.5
1636507772925053,12.895053,-2.1,117.4,17.0
1636507772938129,12.908129,3.9,121.8,18.1
1636507772951205,12.921205,13.4,126.0,18.8
1636507772964280,12.934280,21.9,127.7,18.5
1636507772977356,12.947356,29.1,130.1,18.1
1636507772990432,12.960432,29.1,130.1,18.1
1636507773003508,12.973508,38.0,130.1,19.2
1636507773016584,12.986584,43.5,127.9,19.0
1636507773029659,12.999659,49.7,126.0,20.5
1636507773042735,13.012735,53.8,124.3,23.5
1636507773055811,13.025811,59.0,121.8,24.9
1636507773068887,13.038887,65.7,116.8,26.5
1636507773081963,13.051963,70.3,110.7,29.0
1636507773095038,13.065038,72.3,106.1,27.9
1636507773108114,13.078114,74.1,103.1,29.5
1636507773121190,13.091190,77.8,99.9,30.3
1636507773134266,13.104266,79.9,94.9,32.4
1636507773147342,13.117342,80.7,91.1,32.4
1636507773160417,13.130417,82.9,86.7,33.5
1636507773173493,13.143493,84.2,81.6,33.5
1636507773186578,13.156578,85.9,75.6,34.5
1636507773199662,13.169662,85.9,75.6,34.5
1636507773212747,13.182747,85.9,71.6,36.8
1636507773225832,13.195832,85.1,66.9,36.3
1636507773238916,13.208916,86.8,61.2,36.2
1636507773252001,13.222001,86.3,57.8,36.8
1636507773265086,13.235086,85.5,52.3,35.5
1636507773278170,13.248170,86.4,49.3,36.5
1636507773291255,13.261255,85.3,46.2,36.9
1636507773304340,13.274340,85.1,42.9,37.0
1636507773317424,13.287424,84.0,41.0,39.3
1636507773330509,13.300509,83.8,36.3,40.2
1636507773343594,13.313594,81.8,34.7,40.5
1636507773356678,13.326678,80.7,32.0,41.4
1636507773369763,13.339763,80.6,29.4,43.5
1636507773382848,13.352848,78.8,25.6,43.7
1636507773395932,13.365932,76.3,26.0,45.3
1636507773409017,13.379017,76.3,26.0,45.3
1636507773422102,13.392102,73.7,22.8,45.3
1636507773435186,13.405186,74.3,22.2,47.0
1636507773448273,13.418273,70.9,20.9,48.0
1636507773461363,13.431363,71.4,22.0,47.5
1636507773474454,13.444454,70.8,19.0,46.2
1636507773487545,13.457545,69.9,19.2,47.5
1636507773500635,13.470635,69.0,18.9,49.0
1636507773513726,13.483726,69.3,19.0,48.9
1636507773526816,13.496816,68.1,18.6,48.5
1636507773539907,13.509907,69.6,19.4,49.7
1636507773552997,13.522997,66.8,19.6,49.5
1636507773566088,13.536088,65.3,20.9,49.8
1636507773579179,13.549179,66.9,22.2,48.2
1636507773592269,13.562269,64.5,22.0,48.3
1636507773605360,13.575360,62.4,21.0,46.2
1636507773618450,13.588450,62.4,21.0,46.2
1636507773631541,13.601541,61.2,20.3,45.9
1636507773644631,13.614631,60.3,19.6,48.0
1636507773657722,13.627722,58.0,19.6,48.0
1636507773670813,13.640813,56.8,17.7,48.3
1636507773683903,13.653903,54.3,17.1,48.5
1636507773696994,13.666994,53.8,18.0,50.3
1636507773710084,13.680084,51.9,18.9,49.8
1636507773723199,13.693199,51.8,19.8,53.0
1636507773736327,13.706327,49.3,22.2,54.5
1636507773749454,13.719454,49.0,24.9,54.5
1636507773762582,13.732582,49.3,26.9,57.2
1636507773775709,13.745709,48.0,32.5,61.0
1636507773788837,13.758837,49.0,37.2,64.2
1636507773801964,13.771964,49.0,42.3,66.9
1636507773815092,13.785092,47.7,45.6,66.3
1636507773828219,13.798219,47.7,45.6,66.3
1636507773841347,13.811347,48.5,51.9,67.1
1636507773854474,13.824474,49.2,57.5,67.8
1636507773867602,13.837602,51.5,64.9,67.8
1636507773880729,13.850729,54.3,75.0,66.4
1636507773893857,13.863857,56.8,83.4,64.1
1636507773906984,13.876984,60.3,90.9,61.5
1636507773920112,13.890112,63.0,96.4,58.5
1636507773933239,13.903239,65.8,101.3,55.2
1636507773946367,13.916367,67.8,107.6,52.2
1636507773959494,13.929494,71.6,113.1,47.0
1636507773972622,13.942622,73.8,116.7,39.5
1636507773985749,13.955749,78.3,119.3,33.3
1636507773998788,13.968788,80.8,121.9,24.8
1636507774011827,13.981827,86.1,123.3,16.2
1636507774024866,13.994866,87.8,125.6,8.6
1636507774037905,14.007905,87.8,125.6,8.6
1636507774050943,14.020943,90.4,124.3,0.8
1636507774063982,14.033982,93.0,122.3,-8.4
1636507774077021,14.047021,95.1,120.0,-15.0
1636507774090060,14.060060,96.6,115.7,-22.8
1636507774103099,14.073099,98.1,111.8,-28.5
1636507774116138,14.086138,99.4,106.1,-32.7
1636507774129177,14.099177,101.4,102.4,-36.9
1636507774142216,14.112216,100.9,96.6,-40.2
1636507774155254,14.125254,103.1,92.8,-43.0
1636507774168293,14.138293,101.7,85.9,-44.4
1636507774181332,14.151332,102.9,82.8,-47.0
1636507774194371,14.164371,101.1,75.9,-48.8
1636507774207410,14.177410,101.4,73.3,-50.4
1636507774220449,14.190449,99.6,68.1,-51.0
1636507774233488,14.203488,100.7,65.6,-53.0
1636507774246527,14.216527,100.7,65.6,-53.0
1636507774259581,14.229581,99.6,58.7,-54.8
1636507774272665,14.242665,99.6,52.3,-53.5
1636507774285750,14.255750,95.6,47.4,-54.9
1636507774298835,14.268835,96.0,44.5,-53.0
1636507774311919,14.281919,93.9,40.5,-52.8
1636507774325004,14.295004,92.3,32.0,-52.7
1636507774338089,14.308089,90.3,29.3,-51.5
1636507774351173,14.321173,87.0,23.5,-50.5
1636507774364258,14.334258,84.8,18.0,-50.3
1636507774377343,14.347343,81.8,13.4,-47.3
1636507774390427,14.360427,78.0,11.1,-44.7
1636507774403512,14.373512,73.8,7.7,-41.7
1636507774416597,14.386597,71.7,5.1,-40.5
1636507774429681,14.399681,70.1,2.8,-37.2
1636507774442766,14.412766,66.4,-0.3,-36.0
1636507774455851,14.425851,66.4,-0.3,-36.0
1636507774468935,14.438935,64.8,-2.3,-33.3
1636507774482020,14.452020,61.5,-3.5,-30.8
1636507774495105,14.465105,59.4,-3.6,-27.9
1636507774508189,14.478189,55.7,-7.1,-25.0
1636507774521274,14.491274,51.5,-8.6,-23.5
1636507774534352,14.504352,50.7,-8.6,-21.3
1636507774547426,14.517426,44.5,-9.4,-18.8
1636507774560500,14.530500,39.9,-10.4,-17.7
1636507774573575,14.543575,35.8,-9.4,-15.8
1636507774586649,14.556649,29.5,-8.9,-15.1
1636507774599723,14.569723,26.7,-9.8,-12.8
1636507774612798,14.582798,21.5,-8.9,-10.9
1636507774625872,14.595872,19.8,-6.3,-8.3
1636507774638946,14.608946,15.6,-7.1,-6.0
1636507774652021,14.622021,13.8,-6.0,-3.9
1636507774665095,14.635095,13.8,-6.0,-3.9
1636507774678169,14.648169,10.5,-4.5,-4.2
1636507774691244,14.661244,7.1,-3.6,-2.0
1636507774704318,14.674318,4.3,-2.1,-2.7
1636507774717392,14.687392,-0.2,-1.4,-0.4
1636507774730466,14.700466,-3.8,1.0,1.0
1636507774743541,14.713541,-7.2,0.8,1.5
1636507774756615,14.726615,-12.3,2.1,3.2
1636507774769689,14.739689,-17.0,2.5,4.9
1636507774782764,14.752764,-20.7,3.3,7.7
1636507774795838,14.765838,-30.8,5.3,12.4
1636507774808921,14.778921,-41.0,6.4,13.6
1636507774822004,14.792004,-53.5,14.3,16.2
1636507774835088,14.805088,-64.3,28.0,16.6
1636507774848171,14.818171,-61.2,44.5,15.1
1636507774861254,14.831254,-49.7,58.2,15.8
1636507774874337,14.844337,-49.7,58.2,15.8
1636507774887420,14.857420,-37.0,60.9,14.6
1636507774900504,14.870504,-28.4,59.5,8.7
1636507774913587,14.883587,-26.7,55.8,6.3
1636507774926670,14.896670,-27.0,53.5,3.0
1636507774939753,14.909753,-26.7,53.8,0.8
1636507774952836,14.922836,-27.8,54.6,-0.3
1636507774965919,14.935919,-30.5,56.3,-2.3
1636507774979003,14.949003,-30.1,57.0,-2.5
1636507774992086,14.962086,-31.5,58.3,-4.2
1636507775005169,14.975169,-31.0,56.8,-6.2
1636507775018252,14.988252,-32.0,57.0,-6.8
1636507775031335,15.001335,-30.8,57.6,-8.4
1636507775044419,15.014419,-32.8,57.8,-9.8
1636507775057502,15.027502,-32.8,59.4,-10.5
1636507775070585,15.040585,-33.8,63.9,-12.9
1636507775083670,15.053670,-33.8,63.9,-12.9
1636507775096755,15.066755,-32.5,68.3,-15.9
1636507775109839,15.079839,-33.2,73.2,-16.8
1636507775122924,15.092924,-31.6,77.8,-18.3
1636507775136009,15.106009,-31.0,83.3,-19.2
1636507775149093,15.119093,-29.4,91.3,-17.5
1636507775162178,15.132178,-26.1,99.0,-16.6
1636507775175263,15.145263,-22.2,104.4,-15.1
1636507775188347,15.158347,-17.1,111.0,-14.6
1636507775201432,15.171432,-11.7,117.6,-11.3
1636507775214517,15.184517,-4.3,120.2,-6.2
1636507775227601,15.197601,4.9,126.3,-2.3
1636507775240686,15.210686,17.3,132.4,7.2
1636507775253771,15.223771,27.0,132.3,13.8
1636507775266855,15.236855,40.2,128.9,19.6
1636507775279940,15.249940,48.0,126.0,25.0
1636507775293025,15.263025,48.0,126.0,25.0
1636507775306109,15.276109,55.5,123.8,29.4
1636507775319194,15.289194,63.6,118.7,29.0
1636507775332279,15.302279,70.2,114.9,30.0
1636507775345368,15.315368,76.5,107.6,32.7
1636507775358460,15.328460,81.2,100.9,33.9
1636507775371552,15.341552,85.1,92.4,35.3
1636507775384644,15.354644,86.1,85.9,35.7
1636507775397736,15.367736,89.3,79.8,35.3
1636507775410828,15.380828,90.3,72.6,34.2
1636507775423920,15.393920,90.3,67.1,36.2
1636507775437012,15.407012,91.2,61.3,35.5
1636507775450104,15.420104,89.7,55.5,37.5
1636507775463197,15.433197,90.6,50.5,37.2
1636507775476289,15.446289,91.3,48.2,36.5
1636507775489381,15.459381,88.5,42.5,37.5
1636507775502473,15.472473,88.5,42.5,37.5
1636507775515565,15.485565,86.8,38.7,39.2
1636507775528657,15.498657,85.1,35.0,38.3
1636507775541749,15.511749,82.8,28.6,39.0
1636507775554841,15.524841,80.8,24.3,40.5
1636507775567933,15.537933,77.7,22.5,40.7
1636507775581025,15.551025,76.2,20.3,41.4
1636507775594117,15.564117,74.6,18.3,42.5
1636507775607209,15.577209,72.8,17.1,45.2
1636507775620292,15.590292,71.4,20.0,44.5
1636507775633375,15.603375,70.7,20.4,47.5
1636507775646459,15.616459,69.6,18.6,48.5
1636507775659542,15.629542,69.3,21.0,48.9
1636507775672625,15.642625,68.6,21.8,50.4
1636507775685708,15.655708,68.3,23.5,49.8
1636507775698791,15.668791,66.2,24.6,50.0
1636507775711874,15.681874,66.2,24.6,50.0
1636507775724958,15.694958,66.2,24.9,49.7
1636507775738041,15.708041,64.5,24.0,49.0
1636507775751124,15.721124,64.5,24.0,47.5
1636507775764207,15.734207,64.8,24.0,48.8
1636507775777290,15.747290,64.7,25.4,49.2
1636507775790374,15.760374,62.7,25.4,49.7
1636507775803457,15.773457,63.8,26.0,51.8
1636507775816540,15.786540,63.0,27.5,51.3
1636507775829623,15.799623,65.1,28.0,53.4
1636507775842706,15.812706,64.8,30.6,52.8
1636507775855789,15.825789,66.0,33.0,54.0
1636507775868873,15.838873,67.2,32.5,55.8
1636507775881973,15.851973,67.8,36.0,56.0
1636507775895110,15.865110,67.2,35.4,57.8
1636507775908246,15.878246,68.3,38.5,55.8
1636507775921383,15.891383,68.3,38.5,55.8
1636507775934519,15.904519,68.6,41.8,57.9
1636507775947655,15.917655,72.2,44.1,56.5
1636507775960792,15.930792,72.4,49.2,57.3
1636507775973928,15.943928,73.3,50.4,58.0
1636507775987064,15.957064,75.8,53.7,56.7
1636507776000201,15.970201,76.2,57.2,56.0
1636507776013337,15.983337,77.7,60.3,57.9
1636507776026473,15.996473,79.3,63.0,55.0
1636507776039610,16.009610,80.1,66.9,55.0
1636507776052746,16.022746,83.4,71.4,54.2
1636507776065882,16.035882,82.5,73.5,52.0
1636507776079019,16.049019,86.3,75.9,52.5
1636507776092155,16.062155,85.9,78.3,50.3
1636507776105291,16.075291,88.2,80.3,48.8
1636507776118428,16.088428,90.3,84.4,45.9
1636507776131564,16.101564,90.3,84.4,45.9
1636507776144700,16.114700,90.4,88.5,43.5
1636507776157766,16.127766,92.4,93.6,39.3
1636507776170796,16.140796,94.5,96.6,33.5
1636507776183826,16.153826,97.2,99.8,29.4
1636507776196856,16.166856,96.4,104.1,24.5
1636507776209886,16.179886,98.8,104.7,19.0
1636507776222916,16.192916,99.4,104.1,15.4
1636507776235946,16.205946,101.4,104.8,10.9
1636507776248976,16.218976,102.9,106.1,6.9
1636507776262006,16.232006,102.3,107.1,-0.3
1636507776275036,16.245036,102.8,107.1,-6.0
1636507776288066,16.258066,103.7,106.8,-12.1
1636507776301096,16.271096,103.7,104.8,-17.0
1636507776314126,16.284126,103.8,103.5,-22.5
1636507776327156,16.297156,103.1,99.2,-26.5
1636507776340186,16.310186,103.1,99.2,-26.5
1636507776353216,16.323216,102.8,97.7,-31.5
1636507776366246,16.336246,103.1,94.1,-35.5
1636507776379276,16.349276,104.3,89.7,-39.0
1636507776392306,16.362306,102.4,84.8,-45.2
1636507776405336,16.375336,102.3,79.5,-47.5
1636507776418366,16.388366,101.1,73.9,-49.8
1636507776431451,16.401451,101.1,66.9,-51.3
1636507776444536,16.414536,100.1,60.9,-53.3
1636507776457620,16.427620,97.3,56.7,-54.3
1636507776470705,16.440705,95.6,49.8,-56.0
1636507776483790,16.453790,94.5,44.5,-55.7
1636507776496874,16.466874,91.8,38.3,-55.2
1636507776509959,16.479959,90.9,32.3,-55.5
1636507776523043,16.493043,88.2,26.7,-50.5
1636507776536128,16.506128,86.7,22.0,-49.8
1636507776549213,16.519213,86.7,22.0,-49.8
1636507776562297,16.532297,82.9,17.4,-47.4
1636507776575382,16.545382,81.3,13.6,-46.0
1636507776588467,16.558467,78.3,10.2,-43.0
1636507776601551,16.571551,77.8,6.6,-38.5
1636507776614636,16.584636,75.0,2.5,-36.5
1636507776627721,16.597721,72.9,0.8,-33.3
1636507776640805,16.610805,69.4,-1.0,-31.0
1636507776653890,16.623890,66.2,-3.6,-27.9
1636507776666975,16.636975,63.3,-4.7,-24.3
1636507776680059,16.650059,59.8,-7.3,-22.8
1636507776693143,16.663143,57.0,-7.2,-18.9
1636507776706225,16.676225,54.0,-9.6,-15.9
1636507776719306,16.689306,52.2,-10.2,-13.5
1636507776732388,16.702388,50.5,-9.1,-10.9
1636507776745470,16.715470,46.3,-9.6,-9.1
1636507776758552,16.728552,46.3,-9.6,-9.1
1636507776771633,16.741633,42.2,-9.9,-6.9
1636507776784715,16.754715,40.2,-9.1,-5.7
1636507776797797,16.767797,38.7,-9.1,-5.7
1636507776810878,16.780878,34.5,-8.4,-3.2
1636507776823960,16.793960,32.4,-8.3,-3.0
1636507776837042,16.807042,28.8,-8.4,-2.0
1636507776850123,16.820123,24.8,-8.6,0.0
1636507776863205,16.833205,21.8,-6.3,-1.0
1636507776876287,16.846287,15.1,-6.6,4.5
1636507776889369,16.859369,12.8,-3.3,6.4
1636507776902450,16.872450,8.1,-2.1,7.9
1636507776915532,16.885532,3.8,-2.3,9.3
1636507776928614,16.898614,0.3,0.0,10.5
1636507776941695,16.911695,-3.6,0.4,12.1
1636507776954777,16.924777,-5.7,2.0,13.8
1636507776967856,16.937856,-5.7,2.0,13.8
1636507776980933,16.950933,-10.2,4.2,16.0
1636507776994010,16.964010,-15.6,5.4,16.8
1636507777007088,16.977088,-20.4,5.7,17.4
1636507777020165,16.990165,-22.6,7.7,19.6
1636507777033242,17.003242,-31.2,9.8,21.8
1636507777046319,17.016319,-37.5,12.3,23.4
1636507777059397,17.029397,-43.3,19.4,25.6
1636507777072474,17.042474,-48.6,28.8,27.9
1636507777085551,17.055551,-48.3,39.2,26.0
1636507777098629,17.068629,-46.3,47.4,25.2
1636507777111706,17.081706,-40.3,52.7,22.5
1636507777124783,17.094783,-35.8,53.5,21.3
1636507777137860,17.107860,-32.4,54.6,19.5
1636507777150938,17.120938,-31.8,54.0,18.5
1636507777164015,17.134015,-28.0,52.0,18.9
1636507777177092,17.147092,-28.0,52.0,18.9
1636507777190170,17.160170,-26.3,52.7,19.8
1636507777203247,17.173247,-27.0,50.7,21.0
1636507777216324,17.186324,-25.6,50.5,23.4
1636507777229401,17.199401,-23.9,51.8,25.6
1636507777242483,17.212483,-21.5,49.3,27.5
1636507777255565,17.225565,-20.5,49.5,30.0
1636507777268646,17.238646,-19.2,49.3,30.9
1636507777281728,17.251728,-19.2,47.7,33.2
1636507777294810,17.264810,-18.0,47.7,33.9
1636507777307892,17.277892,-18.3,47.5,36.8
1636507777320973,17.290973,-16.2,47.0,38.7
1636507777334055,17.304055,-14.9,47.5,40.8
1636507777347137,17.317137,-12.6,46.0,43.0
1636507777360218,17.330218,-10.2,47.3,45.8
1636507777373300,17.343300,-8.6,47.4,46.7
1636507777386382,17.356382,-8.6,47.4,46.7
1636507777399464,17.369464,-5.3,46.0,51.0
1636507777412545,17.382545,-2.3,45.2,52.8
1636507777425627,17.395627,-1.8,42.5,53.3
1636507777438709,17.408709,1.5,45.2,55.5
1636507777451790,17.421790,4.9,42.9,56.5
1636507777464872,17.434872,7.5,42.5,58.5
1636507777477954,17.447954,8.6,43.5,58.7
1636507777491035,17.461035,10.2,43.2,58.5
1636507777504121,17.474121,12.8,43.5,59.4
1636507777517213,17.487213,12.8,43.5,60.9
1636507777530305,17.500305,15.4,47.4,59.7
1636507777543397,17.513397,17.0,46.2,61.2
1636507777556489,17.526489,18.3,49.2,62.3
1636507777569581,17.539581,18.3,50.4,63.8
1636507777582673,17.552673,22.2,54.5,62.7
1636507777595765,17.565765,22.2,54.5,62.7
1636507777608857,17.578857,23.4,58.0,65.7
1636507777621949,17.591949,22.6,60.3,65.7
1636507777635041,17.605041,24.6,62.0,64.9
1636507777648133,17.618133,24.8,68.8,62.5
1636507777661225,17.631225,26.0,72.0,64.1
1636507777674317,17.644317,26.3,76.7,61.8
1636507777687409,17.657409,27.3,82.1,62.0
1636507777700501,17.670501,30.1,89.3,60.3
1636507777713593,17.683593,30.1,94.8,58.5
1636507777726685,17.696685,33.6,100.8,54.8
1636507777739777,17.709777,36.8,106.8,49.7
1636507777752869,17.722869,39.2,113.1,45.5
1636507777765961,17.735961,44.3,119.7,39.3
1636507777779043,17.749043,49.3,120.6,35.0
1636507777792118,17.762118,54.9,124.8,30.0
1636507777805194,17.775194,54.9,124.8,30.0
1636507777818270,17.788270,61.2,124.2,26.0
1636507777831346,17.801346,65.7,122.8,21.3
1636507777844422,17.814422,71.4,123.6,18.0
1636507777857497,17.827497,76.3,121.2,13.8
1636507777870573,17.840573,81.4,116.7,10.9
1636507777883649,17.853649,87.4,112.2,8.6
